timestamp,joint,target_pos,actual_pos,latency_ms,test_count
1761392115.628382,yaw_body,0.0,0.0,0.023126602172851562,36
1761392115.640954,yaw_body,0.1,0.1,0.028133392333984375,37
1761392115.652482,yaw_body,0.0,0.0,0.026226043701171875,38
1761392115.664356,yaw_body,0.1,0.1,0.030040740966796875,39
1761392115.677161,yaw_body,0.0,0.0,0.011920928955078125,40
1761392115.689461,yaw_body,0.1,0.1,0.05030632019042969,41
1761392115.699991,yaw_body,0.0,0.0,0.030040740966796875,42
1761392115.710727,yaw_body,0.1,0.1,0.07224082946777344,43
1761392115.7232928,yaw_body,0.0,0.0,0.0209808349609375,44
1761392115.734066,yaw_body,0.1,0.1,0.01621246337890625,45
1761392115.7451851,yaw_body,0.0,0.0,0.011205673217773438,46
1761392115.757708,yaw_body,0.1,0.1,0.007867813110351562,47
1761392115.770168,yaw_body,0.0,0.0,0.007152557373046875,48
1761392115.7826781,yaw_body,0.1,0.1,0.004291534423828125,49
1761392115.7952719,yaw_body,0.0,0.0,0.00286102294921875,50
1761392115.807787,yaw_body,0.1,0.1,0.0040531158447265625,51
1761392115.818902,yaw_body,0.0,0.0,0.008106231689453125,52
1761392115.831418,yaw_body,0.1,0.1,0.007152557373046875,53
1761392115.8439171,yaw_body,0.0,0.0,0.01621246337890625,54
1761392115.85602,yaw_body,0.1,0.1,0.029802322387695312,55
1761392115.8672209,yaw_body,0.0,0.0,0.016927719116210938,56
1761392115.8778749,yaw_body,0.1,0.1,0.016927719116210938,57
1761392115.888737,yaw_body,0.0,0.0,0.017881393432617188,58
1761392115.9012768,yaw_body,0.1,0.1,0.016927719116210938,59
1761392115.912856,yaw_body,0.0,0.0,0.010013580322265625,60
1761392115.9239528,yaw_body,0.1,0.1,0.022172927856445312,61
1761392115.936502,yaw_body,0.0,0.0,0.02002716064453125,62
1761392115.947677,yaw_body,0.1,0.1,0.01811981201171875,63
1761392115.960213,yaw_body,0.0,0.0,0.014781951904296875,64
1761392115.972747,yaw_body,0.1,0.1,0.015020370483398438,65
1761392115.985278,yaw_body,0.0,0.0,0.012874603271484375,66
1761392115.997848,yaw_body,0.1,0.1,0.03409385681152344,67
1761392116.0103989,yaw_body,0.0,0.0,0.019073486328125,68
1761392116.022945,yaw_body,0.1,0.1,0.019073486328125,69
1761392116.0356102,yaw_body,0.0,0.0,0.010967254638671875,70
1761392116.045896,yaw_body,0.1,0.1,0.021696090698242188,71
1761392116.05845,yaw_body,0.0,0.0,0.022649765014648438,72
1761392116.0709991,yaw_body,0.1,0.1,0.0209808349609375,73
1761392116.082146,yaw_body,0.0,0.0,0.0209808349609375,74
1761392116.093051,yaw_body,0.1,0.1,0.025033950805664062,75
1761392116.105609,yaw_body,0.0,0.0,0.023126602172851562,76
1761392116.11815,yaw_body,0.1,0.1,0.019073486328125,77
1761392116.1305442,yaw_body,0.0,0.0,0.019073486328125,78
1761392116.143094,yaw_body,0.1,0.1,0.02002716064453125,79
1761392116.154201,yaw_body,0.0,0.0,0.009059906005859375,80
1761392116.1667461,yaw_body,0.1,0.1,0.019788742065429688,81
1761392116.1773078,yaw_body,0.0,0.0,0.020265579223632812,82
1761392116.189373,yaw_body,0.1,0.1,0.015735626220703125,83
1761392116.2013981,yaw_body,0.0,0.0,0.02193450927734375,84
1761392116.2127821,yaw_body,0.1,0.1,0.0171661376953125,85
1761392116.224629,yaw_body,0.0,0.0,0.017881393432617188,86
1761392116.236464,yaw_body,0.1,0.1,0.01621246337890625,87
1761392116.247736,yaw_body,0.0,0.0,0.025987625122070312,88
1761392116.258239,yaw_body,0.1,0.1,0.02384185791015625,89
1761392116.2699971,yaw_body,0.0,0.0,0.008821487426757812,90
1761392116.282534,yaw_body,0.1,0.1,0.0152587890625,91
1761392116.293409,yaw_body,0.0,0.0,0.030279159545898438,92
1761392116.30597,yaw_body,0.1,0.1,0.026941299438476562,93
1761392116.318489,yaw_body,0.0,0.0,0.005245208740234375,94
1761392116.328541,yaw_body,0.1,0.1,0.012874603271484375,95
1761392116.341055,yaw_body,0.0,0.0,0.00476837158203125,96
1761392116.352332,yaw_body,0.1,0.1,0.0069141387939453125,97
1761392116.3648598,yaw_body,0.0,0.0,0.007867813110351562,98
1761392116.377336,yaw_body,0.1,0.1,0.009059906005859375,99
1761392116.3878698,yaw_body,0.0,0.0,0.013113021850585938,100
1761392116.3999438,yaw_body,0.1,0.1,0.0069141387939453125,101
1761392116.412471,yaw_body,0.0,0.0,0.008106231689453125,102
1761392116.425073,yaw_body,0.1,0.1,0.04601478576660156,103
1761392116.437643,yaw_body,0.0,0.0,0.030994415283203125,104
1761392116.450212,yaw_body,0.1,0.1,0.030040740966796875,105
1761392116.462799,yaw_body,0.0,0.0,0.03981590270996094,106
1761392116.4753861,yaw_body,0.1,0.1,0.0400543212890625,107
1761392116.48612,yaw_body,0.0,0.0,0.03790855407714844,108
1761392116.49778,yaw_body,0.1,0.1,0.03409385681152344,109
1761392116.510581,yaw_body,0.0,0.0,0.013113021850585938,110
1761392116.523231,yaw_body,0.1,0.1,0.050067901611328125,111
1761392116.534815,yaw_body,0.0,0.0,0.04267692565917969,112
1761392116.547306,yaw_body,0.1,0.1,0.03695487976074219,113
1761392116.559892,yaw_body,0.0,0.0,0.03790855407714844,114
1761392116.572475,yaw_body,0.1,0.1,0.03719329833984375,115
1761392116.5850549,yaw_body,0.0,0.0,0.033855438232421875,116
1761392116.59764,yaw_body,0.1,0.1,0.03933906555175781,117
1761392116.607965,yaw_body,0.0,0.0,0.041961669921875,118
1761392116.620556,yaw_body,0.1,0.1,0.0400543212890625,119
1761392116.631401,yaw_body,0.0,0.0,0.0209808349609375,120
1761392116.6415842,yaw_body,0.1,0.1,0.0400543212890625,121
1761392116.653265,yaw_body,0.0,0.0,0.04291534423828125,122
1761392116.665853,yaw_body,0.1,0.1,0.04220008850097656,123
1761392116.6774101,yaw_body,0.0,0.0,0.04100799560546875,124
1761392116.690006,yaw_body,0.1,0.1,0.04100799560546875,125
1761392116.701504,yaw_body,0.0,0.0,0.0400543212890625,126
1761392116.7125912,yaw_body,0.1,0.1,0.048160552978515625,127
1761392116.724478,yaw_body,0.0,0.0,0.02384185791015625,128
1761392116.735899,yaw_body,0.1,0.1,0.015020370483398438,129
1761392116.747776,yaw_body,0.0,0.0,0.0069141387939453125,130
1761392116.7602959,yaw_body,0.1,0.1,0.008821487426757812,131
1761392116.772816,yaw_body,0.0,0.0,0.008106231689453125,132
1761392116.785332,yaw_body,0.1,0.1,0.0059604644775390625,133
1761392116.797876,yaw_body,0.0,0.0,0.019073486328125,134
1761392116.809351,yaw_body,0.1,0.1,0.019788742065429688,135
1761392116.821892,yaw_body,0.0,0.0,0.018835067749023438,136
1761392116.8344269,yaw_body,0.1,0.1,0.015020370483398438,137
1761392116.846964,yaw_body,0.0,0.0,0.016927719116210938,138
1761392116.859498,yaw_body,0.1,0.1,0.014781951904296875,139
1761392116.8702369,yaw_body,0.0,0.0,0.007867813110351562,140
1761392116.882786,yaw_body,0.1,0.1,0.02002716064453125,141
1761392116.894027,yaw_body,0.0,0.0,0.022172927856445312,142
1761392116.906572,yaw_body,0.1,0.1,0.02002716064453125,143
1761392116.9191182,yaw_body,0.0,0.0,0.018835067749023438,144
1761392116.931669,yaw_body,0.1,0.1,0.0209808349609375,145
1761392116.9442072,yaw_body,0.0,0.0,0.015974044799804688,146
1761392116.956749,yaw_body,0.1,0.1,0.019073486328125,147
1761392116.968935,yaw_body,0.0,0.0,0.016927719116210938,148
1761392116.981471,yaw_body,0.1,0.1,0.014781951904296875,149
1761392116.994123,yaw_body,0.0,0.0,0.007867813110351562,150
1761392117.0066712,yaw_body,0.1,0.1,0.02193450927734375,151
1761392117.0181592,yaw_body,0.0,0.0,0.018835067749023438,152
1761392117.030696,yaw_body,0.1,0.1,0.016927719116210938,153
1761392117.04323,yaw_body,0.0,0.0,0.014781951904296875,154
1761392117.055774,yaw_body,0.1,0.1,0.0209808349609375,155
1761392117.0681632,yaw_body,0.0,0.0,0.015974044799804688,156
1761392117.080698,yaw_body,0.1,0.1,0.0171661376953125,157
1761392117.093241,yaw_body,0.0,0.0,0.01811981201171875,158
1761392117.105675,yaw_body,0.1,0.1,0.01811981201171875,159
1761392117.1182761,yaw_body,0.0,0.0,0.007152557373046875,160
1761392117.130829,yaw_body,0.1,0.1,0.02193450927734375,161
1761392117.143372,yaw_body,0.0,0.0,0.018835067749023438,162
1761392117.1535501,yaw_body,0.1,0.1,0.018835067749023438,163
1761392117.164084,yaw_body,0.0,0.0,0.017881393432617188,164
1761392117.175553,yaw_body,0.1,0.1,0.017881393432617188,165
1761392117.187757,yaw_body,0.0,0.0,0.0171661376953125,166
1761392117.197856,yaw_body,0.1,0.1,0.019073486328125,167
1761392117.21039,yaw_body,0.0,0.0,0.014066696166992188,168
1761392117.222924,yaw_body,0.1,0.1,0.01621246337890625,169
1761392117.2355819,yaw_body,0.0,0.0,0.010013580322265625,170
1761392117.246546,yaw_body,0.1,0.1,0.019073486328125,171
1761392117.2590919,yaw_body,0.0,0.0,0.01811981201171875,172
1761392117.271632,yaw_body,0.1,0.1,0.01811981201171875,173
1761392117.2841642,yaw_body,0.0,0.0,0.014066696166992188,174
1761392117.296695,yaw_body,0.1,0.1,0.014066696166992188,175
1761392117.309268,yaw_body,0.0,0.0,0.034809112548828125,176
1761392117.3218539,yaw_body,0.1,0.1,0.04458427429199219,177
1761392117.334451,yaw_body,0.0,0.0,0.04601478576660156,178
1761392117.34565,yaw_body,0.1,0.1,0.03504753112792969,179
1761392117.358353,yaw_body,0.0,0.0,0.010967254638671875,180
1761392117.3702059,yaw_body,0.1,0.1,0.041961669921875,181
1761392117.381257,yaw_body,0.0,0.0,0.04792213439941406,182
1761392117.392597,yaw_body,0.1,0.1,0.04291534423828125,183
1761392117.405162,yaw_body,0.0,0.0,0.028848648071289062,184
1761392117.41585,yaw_body,0.1,0.1,0.025987625122070312,185
1761392117.4284139,yaw_body,0.0,0.0,0.026941299438476562,186
1761392117.4409769,yaw_body,0.1,0.1,0.025272369384765625,187
1761392117.4529128,yaw_body,0.0,0.0,0.025033950805664062,188
1761392117.465491,yaw_body,0.1,0.1,0.027894973754882812,189
1761392117.4767702,yaw_body,0.0,0.0,0.015020370483398438,190
1761392117.489364,yaw_body,0.1,0.1,0.04363059997558594,191
1761392117.5012321,yaw_body,0.0,0.0,0.030040740966796875,192
1761392117.513072,yaw_body,0.1,0.1,0.0362396240234375,193
1761392117.5256388,yaw_body,0.0,0.0,0.029325485229492188,194
1761392117.536018,yaw_body,0.1,0.1,0.03409385681152344,195
1761392117.548592,yaw_body,0.0,0.0,0.03409385681152344,196
1761392117.561193,yaw_body,0.1,0.1,0.046253204345703125,197
1761392117.5729349,yaw_body,0.0,0.0,0.03695487976074219,198
1761392117.584082,yaw_body,0.1,0.1,0.03814697265625,199
1761392117.596895,yaw_body,0.0,0.0,0.014066696166992188,200
1761392117.609466,yaw_body,0.1,0.1,0.0362396240234375,201
1761392117.621548,yaw_body,0.0,0.0,0.02193450927734375,202
1761392117.6340978,yaw_body,0.1,0.1,0.0209808349609375,203
1761392117.64537,yaw_body,0.0,0.0,0.02002716064453125,204
1761392117.657911,yaw_body,0.1,0.1,0.017881393432617188,205
1761392117.6699488,yaw_body,0.0,0.0,0.016927719116210938,206
1761392117.680762,yaw_body,0.1,0.1,0.01621246337890625,207
1761392117.692617,yaw_body,0.0,0.0,0.017881393432617188,208
1761392117.7051609,yaw_body,0.1,0.1,0.016927719116210938,209
1761392117.716195,yaw_body,0.0,0.0,0.012159347534179688,210
1761392117.728739,yaw_body,0.1,0.1,0.0152587890625,211
1761392117.741267,yaw_body,0.0,0.0,0.011205673217773438,212
1761392117.7520971,yaw_body,0.1,0.1,0.008821487426757812,213
1761392117.76461,yaw_body,0.0,0.0,0.0050067901611328125,214
1761392117.777144,yaw_body,0.1,0.1,0.014066696166992188,215
1761392117.789684,yaw_body,0.0,0.0,0.018835067749023438,216
1761392117.8015978,yaw_body,0.1,0.1,0.019073486328125,217
1761392117.8119712,yaw_body,0.0,0.0,0.015974044799804688,218
1761392117.824506,yaw_body,0.1,0.1,0.01621246337890625,219
1761392117.836587,yaw_body,0.0,0.0,0.007867813110351562,220
1761392117.8479848,yaw_body,0.1,0.1,0.049114227294921875,221
1761392117.86054,yaw_body,0.0,0.0,0.02002716064453125,222
1761392117.873086,yaw_body,0.1,0.1,0.019788742065429688,223
1761392117.885632,yaw_body,0.0,0.0,0.017881393432617188,224
1761392117.897938,yaw_body,0.1,0.1,0.018835067749023438,225
1761392117.9091089,yaw_body,0.0,0.0,0.016927719116210938,226
1761392117.920952,yaw_body,0.1,0.1,0.0171661376953125,227
1761392117.9332852,yaw_body,0.0,0.0,0.01811981201171875,228
1761392117.944598,yaw_body,0.1,0.1,0.016927719116210938,229
1761392117.956557,yaw_body,0.0,0.0,0.0069141387939453125,230
1761392117.969113,yaw_body,0.1,0.1,0.024080276489257812,231
1761392117.980165,yaw_body,0.0,0.0,0.02193450927734375,232
1761392117.992716,yaw_body,0.1,0.1,0.02193450927734375,233
1761392118.005261,yaw_body,0.0,0.0,0.019073486328125,234
1761392118.017805,yaw_body,0.1,0.1,0.017881393432617188,235
1761392118.030344,yaw_body,0.0,0.0,0.017881393432617188,236
1761392118.041366,yaw_body,0.1,0.1,0.017881393432617188,237
1761392118.053905,yaw_body,0.0,0.0,0.015735626220703125,238
1761392118.0655491,yaw_body,0.1,0.1,0.0171661376953125,239
1761392118.0776892,yaw_body,0.0,0.0,0.009059906005859375,240
1761392118.090264,yaw_body,0.1,0.1,0.02193450927734375,241
1761392118.101656,yaw_body,0.0,0.0,0.024080276489257812,242
1761392118.114202,yaw_body,0.1,0.1,0.025033950805664062,243
1761392118.1261451,yaw_body,0.0,0.0,0.018835067749023438,244
1761392118.138686,yaw_body,0.1,0.1,0.019073486328125,245
1761392118.1512341,yaw_body,0.0,0.0,0.02002716064453125,246
1761392118.163779,yaw_body,0.1,0.1,0.019073486328125,247
1761392118.176322,yaw_body,0.0,0.0,0.016927719116210938,248
1761392118.188871,yaw_body,0.1,0.1,0.022172927856445312,249
1761392118.199162,yaw_body,0.0,0.0,0.010013580322265625,250
1761392118.2099872,yaw_body,0.1,0.1,0.0209808349609375,251
1761392118.222595,yaw_body,0.0,0.0,0.04982948303222656,252
1761392118.235206,yaw_body,0.1,0.1,0.050067901611328125,253
1761392118.24754,yaw_body,0.0,0.0,0.04291534423828125,254
1761392118.259727,yaw_body,0.1,0.1,0.0362396240234375,255
1761392118.270729,yaw_body,0.0,0.0,0.030040740966796875,256
1761392118.283287,yaw_body,0.1,0.1,0.025987625122070312,257
1761392118.2958379,yaw_body,0.0,0.0,0.02193450927734375,258
1761392118.306357,yaw_body,0.1,0.1,0.030040740966796875,259
1761392118.3193321,yaw_body,0.0,0.0,0.011920928955078125,260
1761392118.331373,yaw_body,0.1,0.1,0.03981590270996094,261
1761392118.3439481,yaw_body,0.0,0.0,0.031948089599609375,262
1761392118.356375,yaw_body,0.1,0.1,0.031948089599609375,263
1761392118.367784,yaw_body,0.0,0.0,0.0209808349609375,264
1761392118.380346,yaw_body,0.1,0.1,0.024080276489257812,265
1761392118.3916001,yaw_body,0.0,0.0,0.03981590270996094,266
1761392118.4035661,yaw_body,0.1,0.1,0.03719329833984375,267
1761392118.41616,yaw_body,0.0,0.0,0.03910064697265625,268
1761392118.4287412,yaw_body,0.1,0.1,0.03719329833984375,269
1761392118.439973,yaw_body,0.0,0.0,0.01811981201171875,270
1761392118.4525619,yaw_body,0.1,0.1,0.041961669921875,271
1761392118.464733,yaw_body,0.0,0.0,0.04696846008300781,272
1761392118.4767401,yaw_body,0.1,0.1,0.04506111145019531,273
1761392118.4893289,yaw_body,0.0,0.0,0.04315376281738281,274
1761392118.501913,yaw_body,0.1,0.1,0.03981590270996094,275
1761392118.514465,yaw_body,0.0,0.0,0.02193450927734375,276
1761392118.527026,yaw_body,0.1,0.1,0.025033950805664062,277
1761392118.539201,yaw_body,0.0,0.0,0.02193450927734375,278
1761392118.551754,yaw_body,0.1,0.1,0.0209808349609375,279
1761392118.562363,yaw_body,0.0,0.0,0.010013580322265625,280
1761392118.573023,yaw_body,0.1,0.1,0.018835067749023438,281
1761392118.585572,yaw_body,0.0,0.0,0.02002716064453125,282
1761392118.598117,yaw_body,0.1,0.1,0.019311904907226562,283
1761392118.610662,yaw_body,0.0,0.0,0.0171661376953125,284
1761392118.621057,yaw_body,0.1,0.1,0.016927719116210938,285
1761392118.633599,yaw_body,0.0,0.0,0.017881393432617188,286
1761392118.646145,yaw_body,0.1,0.1,0.016927719116210938,287
1761392118.657281,yaw_body,0.0,0.0,0.016927719116210938,288
1761392118.668378,yaw_body,0.1,0.1,0.0171661376953125,289
1761392118.681034,yaw_body,0.0,0.0,0.007867813110351562,290
1761392118.693572,yaw_body,0.1,0.1,0.0171661376953125,291
1761392118.706111,yaw_body,0.0,0.0,0.016927719116210938,292
1761392118.718668,yaw_body,0.1,0.1,0.024080276489257812,293
1761392118.7312288,yaw_body,0.0,0.0,0.017881393432617188,294
1761392118.741787,yaw_body,0.1,0.1,0.010967254638671875,295
1761392118.752623,yaw_body,0.0,0.0,0.007152557373046875,296
1761392118.7651572,yaw_body,0.1,0.1,0.014066696166992188,297
1761392118.7767308,yaw_body,0.0,0.0,0.01811981201171875,298
1761392118.789228,yaw_body,0.1,0.1,0.016927719116210938,299
1761392118.801889,yaw_body,0.0,0.0,0.010013580322265625,300
1761392118.813975,yaw_body,0.1,0.1,0.018835067749023438,301
1761392118.826518,yaw_body,0.0,0.0,0.017881393432617188,302
1761392118.836874,yaw_body,0.1,0.1,0.02002716064453125,303
1761392118.848054,yaw_body,0.0,0.0,0.015974044799804688,304
1761392118.860072,yaw_body,0.1,0.1,0.019073486328125,305
1761392118.872573,yaw_body,0.0,0.0,0.01811981201171875,306
1761392118.88512,yaw_body,0.1,0.1,0.02002716064453125,307
1761392118.8960772,yaw_body,0.0,0.0,0.0247955322265625,308
1761392118.908622,yaw_body,0.1,0.1,0.019073486328125,309
1761392118.9196758,yaw_body,0.0,0.0,0.008821487426757812,310
1761392118.932223,yaw_body,0.1,0.1,0.0209808349609375,311
1761392118.943418,yaw_body,0.0,0.0,0.02002716064453125,312
1761392118.955963,yaw_body,0.1,0.1,0.0171661376953125,313
1761392118.9685068,yaw_body,0.0,0.0,0.01811981201171875,314
1761392118.978633,yaw_body,0.1,0.1,0.02002716064453125,315
1761392118.991183,yaw_body,0.0,0.0,0.0209808349609375,316
1761392119.0037189,yaw_body,0.1,0.1,0.012874603271484375,317
1761392119.016243,yaw_body,0.0,0.0,0.009059906005859375,318
1761392119.027658,yaw_body,0.1,0.1,0.015974044799804688,319
1761392119.038332,yaw_body,0.0,0.0,0.00286102294921875,320
1761392119.050842,yaw_body,0.1,0.1,0.0050067901611328125,321
1761392119.063366,yaw_body,0.0,0.0,0.010251998901367188,322
1761392119.075901,yaw_body,0.1,0.1,0.014781951904296875,323
1761392119.086553,yaw_body,0.0,0.0,0.051021575927734375,324
1761392119.097004,yaw_body,0.1,0.1,0.04673004150390625,325
1761392119.109591,yaw_body,0.0,0.0,0.036716461181640625,326
1761392119.120558,yaw_body,0.1,0.1,0.047206878662109375,327
1761392119.133135,yaw_body,0.0,0.0,0.032901763916015625,328
1761392119.145706,yaw_body,0.1,0.1,0.03218650817871094,329
1761392119.158453,yaw_body,0.0,0.0,0.010967254638671875,330
1761392119.171041,yaw_body,0.1,0.1,0.03886222839355469,331
1761392119.1836438,yaw_body,0.0,0.0,0.04291534423828125,332
1761392119.194415,yaw_body,0.1,0.1,0.04410743713378906,333
1761392119.206468,yaw_body,0.0,0.0,0.031948089599609375,334
1761392119.219029,yaw_body,0.1,0.1,0.029087066650390625,335
1761392119.23162,yaw_body,0.0,0.0,0.035762786865234375,336
1761392119.244202,yaw_body,0.1,0.1,0.037670135498046875,337
1761392119.256515,yaw_body,0.0,0.0,0.04100799560546875,338
1761392119.269106,yaw_body,0.1,0.1,0.04124641418457031,339
1761392119.281755,yaw_body,0.0,0.0,0.0209808349609375,340
1761392119.293516,yaw_body,0.1,0.1,0.04291534423828125,341
1761392119.306114,yaw_body,0.0,0.0,0.04601478576660156,342
1761392119.31872,yaw_body,0.1,0.1,0.04482269287109375,343
1761392119.3313122,yaw_body,0.0,0.0,0.0400543212890625,344
1761392119.3438962,yaw_body,0.1,0.1,0.03790855407714844,345
1761392119.355135,yaw_body,0.0,0.0,0.034809112548828125,346
1761392119.367726,yaw_body,0.1,0.1,0.03600120544433594,347
1761392119.378505,yaw_body,0.0,0.0,0.022649765014648438,348
1761392119.391048,yaw_body,0.1,0.1,0.022172927856445312,349
1761392119.403441,yaw_body,0.0,0.0,0.010251998901367188,350
1761392119.415989,yaw_body,0.1,0.1,0.02193450927734375,351
1761392119.4280992,yaw_body,0.0,0.0,0.018835067749023438,352
1761392119.440644,yaw_body,0.1,0.1,0.018835067749023438,353
1761392119.4518132,yaw_body,0.0,0.0,0.015974044799804688,354
1761392119.464353,yaw_body,0.1,0.1,0.018835067749023438,355
1761392119.475422,yaw_body,0.0,0.0,0.014781951904296875,356
1761392119.486063,yaw_body,0.1,0.1,0.015020370483398438,357
1761392119.4986,yaw_body,0.0,0.0,0.015735626220703125,358
1761392119.511185,yaw_body,0.1,0.1,0.04506111145019531,359
1761392119.5238452,yaw_body,0.0,0.0,0.010251998901367188,360
1761392119.536389,yaw_body,0.1,0.1,0.01811981201171875,361
1761392119.5465071,yaw_body,0.0,0.0,0.0209808349609375,362
1761392119.5583758,yaw_body,0.1,0.1,0.02384185791015625,363
1761392119.5694022,yaw_body,0.0,0.0,0.018835067749023438,364
1761392119.5814881,yaw_body,0.1,0.1,0.020265579223632812,365
1761392119.593497,yaw_body,0.0,0.0,0.01621246337890625,366
1761392119.6060312,yaw_body,0.1,0.1,0.015020370483398438,367
1761392119.6185799,yaw_body,0.0,0.0,0.02002716064453125,368
1761392119.6310039,yaw_body,0.1,0.1,0.015974044799804688,369
1761392119.643662,yaw_body,0.0,0.0,0.010013580322265625,370
1761392119.656012,yaw_body,0.1,0.1,0.017881393432617188,371
1761392119.666265,yaw_body,0.0,0.0,0.02002716064453125,372
1761392119.6778328,yaw_body,0.1,0.1,0.017881393432617188,373
1761392119.690378,yaw_body,0.0,0.0,0.019073486328125,374
1761392119.701854,yaw_body,0.1,0.1,0.01811981201171875,375
1761392119.7143738,yaw_body,0.0,0.0,0.0209808349609375,376
1761392119.726913,yaw_body,0.1,0.1,0.015020370483398438,377
1761392119.739438,yaw_body,0.0,0.0,0.009059906005859375,378
1761392119.7519622,yaw_body,0.1,0.1,0.009775161743164062,379
1761392119.7645419,yaw_body,0.0,0.0,0.003814697265625,380
1761392119.777077,yaw_body,0.1,0.1,0.013113021850585938,381
1761392119.7896261,yaw_body,0.0,0.0,0.019788742065429688,382
1761392119.8018649,yaw_body,0.1,0.1,0.02002716064453125,383
1761392119.8144,yaw_body,0.0,0.0,0.014066696166992188,384
1761392119.826947,yaw_body,0.1,0.1,0.0209808349609375,385
1761392119.839489,yaw_body,0.0,0.0,0.017881393432617188,386
1761392119.852034,yaw_body,0.1,0.1,0.01811981201171875,387
1761392119.864372,yaw_body,0.0,0.0,0.017881393432617188,388
1761392119.87691,yaw_body,0.1,0.1,0.0171661376953125,389
1761392119.887237,yaw_body,0.0,0.0,0.019073486328125,390
1761392119.898829,yaw_body,0.1,0.1,0.0209808349609375,391
1761392119.91068,yaw_body,0.0,0.0,0.022172927856445312,392
1761392119.923201,yaw_body,0.1,0.1,0.017881393432617188,393
1761392119.9343529,yaw_body,0.0,0.0,0.027179718017578125,394
1761392119.945806,yaw_body,0.1,0.1,0.026226043701171875,395
1761392119.9583948,yaw_body,0.0,0.0,0.04029273986816406,396
1761392119.969567,yaw_body,0.1,0.1,0.051975250244140625,397
1761392119.9821591,yaw_body,0.0,0.0,0.0400543212890625,398
1761392119.994536,yaw_body,0.1,0.1,0.05125999450683594,399
1761392120.007402,yaw_body,0.0,0.0,0.02288818359375,400
1761392120.018604,yaw_body,0.1,0.1,0.03981590270996094,401
1761392120.0312178,yaw_body,0.0,0.0,0.057220458984375,402
1761392120.043812,yaw_body,0.1,0.1,0.04410743713378906,403
1761392120.05411,yaw_body,0.0,0.0,0.026941299438476562,404
1761392120.065809,yaw_body,0.1,0.1,0.03504753112792969,405
1761392120.076906,yaw_body,0.0,0.0,0.024080276489257812,406
1761392120.0894191,yaw_body,0.1,0.1,0.025987625122070312,407
1761392120.101975,yaw_body,0.0,0.0,0.025987625122070312,408
1761392120.114419,yaw_body,0.1,0.1,0.0247955322265625,409
1761392120.125437,yaw_body,0.0,0.0,0.012874603271484375,410
1761392120.1379,yaw_body,0.1,0.1,0.04696846008300781,411
1761392120.1489532,yaw_body,0.0,0.0,0.0476837158203125,412
1761392120.160297,yaw_body,0.1,0.1,0.04506111145019531,413
1761392120.172891,yaw_body,0.0,0.0,0.04291534423828125,414
1761392120.183582,yaw_body,0.1,0.1,0.027894973754882812,415
