timestamp,joint,target_pos,actual_pos,latency_ms,test_count
1761391330.364942,yaw_body,0.1,0.1,0.04291534423828125,51
1761391330.376977,yaw_body,0.0,0.0,0.048160552978515625,52
1761391330.389415,yaw_body,0.1,0.1,0.016927719116210938,53
1761391330.4019709,yaw_body,0.0,0.0,0.017881393432617188,54
1761391330.4163158,yaw_body,0.1,0.1,0.9291172027587891,55
1761391330.437577,yaw_body,0.0,0.0,0.023126602172851562,56
1761391330.450062,yaw_body,0.1,0.1,0.02193450927734375,57
1761391330.4609962,yaw_body,0.0,0.0,0.19598007202148438,58
1761391330.474266,yaw_body,0.1,0.1,0.10180473327636719,59
1761391330.488124,yaw_body,0.0,0.0,0.010013580322265625,60
1761391330.5006762,yaw_body,0.1,0.1,0.02288818359375,61
1761391330.513227,yaw_body,0.0,0.0,0.023126602172851562,62
1761391330.525779,yaw_body,0.1,0.1,0.015735626220703125,63
1761391330.5390642,yaw_body,0.0,0.0,0.019788742065429688,64
1761391330.551008,yaw_body,0.1,0.1,0.014781951904296875,65
1761391330.56127,yaw_body,0.0,0.0,0.01811981201171875,66
1761391330.571978,yaw_body,0.1,0.1,0.014066696166992188,67
1761391330.582133,yaw_body,0.0,0.0,0.016927719116210938,68
1761391330.594514,yaw_body,0.1,0.1,0.02002716064453125,69
1761391330.607029,yaw_body,0.0,0.0,0.00476837158203125,70
1761391330.61957,yaw_body,0.1,0.1,0.01621246337890625,71
1761391330.6296031,yaw_body,0.0,0.0,0.010967254638671875,72
1761391330.64079,yaw_body,0.1,0.1,0.012159347534179688,73
1761391330.65286,yaw_body,0.0,0.0,0.02288818359375,74
1761391330.665376,yaw_body,0.1,0.1,0.00476837158203125,75
1761391330.677842,yaw_body,0.0,0.0,0.003814697265625,76
1761391330.690356,yaw_body,0.1,0.1,0.0050067901611328125,77
1761391330.702843,yaw_body,0.0,0.0,0.00286102294921875,78
1761391330.713572,yaw_body,0.1,0.1,0.0171661376953125,79
1761391330.726322,yaw_body,0.0,0.0,0.010013580322265625,80
1761391330.73811,yaw_body,0.1,0.1,0.018835067749023438,81
1761391330.750646,yaw_body,0.0,0.0,0.014066696166992188,82
1761391330.7631721,yaw_body,0.1,0.1,0.010967254638671875,83
1761391330.7756858,yaw_body,0.0,0.0,0.0057220458984375,84
1761391330.786186,yaw_body,0.1,0.1,0.003814697265625,85
1761391330.798026,yaw_body,0.0,0.0,0.0057220458984375,86
1761391330.810551,yaw_body,0.1,0.1,0.009775161743164062,87
1761391330.823091,yaw_body,0.0,0.0,0.014781951904296875,88
1761391330.8356092,yaw_body,0.1,0.1,0.006198883056640625,89
1761391330.8481941,yaw_body,0.0,0.0,0.0021457672119140625,90
1761391330.860708,yaw_body,0.1,0.1,0.0050067901611328125,91
1761391330.873266,yaw_body,0.0,0.0,0.019788742065429688,92
1761391330.885817,yaw_body,0.1,0.1,0.01811981201171875,93
1761391330.896354,yaw_body,0.0,0.0,0.0040531158447265625,94
1761391330.908885,yaw_body,0.1,0.1,0.010013580322265625,95
1761391330.9195771,yaw_body,0.0,0.0,0.012159347534179688,96
1761391330.9320982,yaw_body,0.1,0.1,0.0059604644775390625,97
1761391330.9446452,yaw_body,0.0,0.0,0.0073909759521484375,98
1761391330.9571788,yaw_body,0.1,0.1,0.011920928955078125,99
1761391330.969815,yaw_body,0.0,0.0,0.0040531158447265625,100
1761391330.9853811,yaw_body,0.1,0.1,2.8951168060302734,101
1761391330.99791,yaw_body,0.0,0.0,0.013113021850585938,102
1761391331.010426,yaw_body,0.1,0.1,0.007152557373046875,103
1761391331.022939,yaw_body,0.0,0.0,0.0050067901611328125,104
1761391331.0354571,yaw_body,0.1,0.1,0.008106231689453125,105
1761391331.0479722,yaw_body,0.0,0.0,0.006198883056640625,106
1761391331.060538,yaw_body,0.1,0.1,0.027179718017578125,107
1761391331.072175,yaw_body,0.0,0.0,0.04100799560546875,108
1761391331.084759,yaw_body,0.1,0.1,0.04291534423828125,109
1761391331.0975869,yaw_body,0.0,0.0,0.013828277587890625,110
1761391331.1096509,yaw_body,0.1,0.1,0.0457763671875,111
1761391331.121498,yaw_body,0.0,0.0,0.025987625122070312,112
1761391331.1320121,yaw_body,0.1,0.1,0.03790855407714844,113
1761391331.144552,yaw_body,0.0,0.0,0.014781951904296875,114
1761391331.157121,yaw_body,0.1,0.1,0.030994415283203125,115
1761391331.169631,yaw_body,0.0,0.0,0.03409385681152344,116
1761391331.181708,yaw_body,0.1,0.1,0.03886222839355469,117
1761391331.1943092,yaw_body,0.0,0.0,0.04410743713378906,118
1761391331.206309,yaw_body,0.1,0.1,0.04696846008300781,119
1761391331.219153,yaw_body,0.0,0.0,0.02193450927734375,120
1761391331.231832,yaw_body,0.1,0.1,0.09989738464355469,121
1761391331.243755,yaw_body,0.0,0.0,0.0476837158203125,122
1761391331.2563431,yaw_body,0.1,0.1,0.0400543212890625,123
1761391331.268909,yaw_body,0.0,0.0,0.030994415283203125,124
1761391331.2815192,yaw_body,0.1,0.1,0.048160552978515625,125
1761391331.293769,yaw_body,0.0,0.0,0.050067901611328125,126
1761391331.306221,yaw_body,0.1,0.1,0.026702880859375,127
1761391331.318753,yaw_body,0.0,0.0,0.012874603271484375,128
1761391331.3313239,yaw_body,0.1,0.1,0.026226043701171875,129
1761391331.341902,yaw_body,0.0,0.0,0.02002716064453125,130
1761391331.353008,yaw_body,0.1,0.1,0.04410743713378906,131
1761391331.36561,yaw_body,0.0,0.0,0.04315376281738281,132
1761391331.378208,yaw_body,0.1,0.1,0.0457763671875,133
1761391331.390767,yaw_body,0.0,0.0,0.02193450927734375,134
1761391331.4027069,yaw_body,0.1,0.1,0.031948089599609375,135
1761391331.413345,yaw_body,0.0,0.0,0.014066696166992188,136
1761391331.4240482,yaw_body,0.1,0.1,0.010967254638671875,137
1761391331.436342,yaw_body,0.0,0.0,0.022172927856445312,138
1761391331.448886,yaw_body,0.1,0.1,0.017881393432617188,139
1761391331.4614882,yaw_body,0.0,0.0,0.007152557373046875,140
1761391331.474036,yaw_body,0.1,0.1,0.018835067749023438,141
1761391331.4863281,yaw_body,0.0,0.0,0.012874603271484375,142
1761391331.498859,yaw_body,0.1,0.1,0.010967254638671875,143
1761391331.5112991,yaw_body,0.0,0.0,0.008344650268554688,144
1761391331.523835,yaw_body,0.1,0.1,0.012874603271484375,145
1761391331.536376,yaw_body,0.0,0.0,0.007867813110351562,146
1761391331.548903,yaw_body,0.1,0.1,0.010967254638671875,147
1761391331.5603719,yaw_body,0.0,0.0,0.0050067901611328125,148
1761391331.572872,yaw_body,0.1,0.1,0.0069141387939453125,149
1761391331.5856729,yaw_body,0.0,0.0,0.015735626220703125,150
1761391331.596412,yaw_body,0.1,0.1,0.032901763916015625,151
1761391331.60868,yaw_body,0.0,0.0,0.031948089599609375,152
1761391331.619783,yaw_body,0.1,0.1,0.04124641418457031,153
1761391331.631271,yaw_body,0.0,0.0,0.04601478576660156,154
1761391331.643847,yaw_body,0.1,0.1,0.02193450927734375,155
1761391331.656375,yaw_body,0.0,0.0,0.010013580322265625,156
1761391331.668896,yaw_body,0.1,0.1,0.0059604644775390625,157
1761391331.6814349,yaw_body,0.0,0.0,0.01621246337890625,158
1761391331.693988,yaw_body,0.1,0.1,0.018835067749023438,159
1761391331.706639,yaw_body,0.0,0.0,0.008106231689453125,160
1761391331.719189,yaw_body,0.1,0.1,0.0209808349609375,161
1761391331.731734,yaw_body,0.0,0.0,0.022172927856445312,162
1761391331.744278,yaw_body,0.1,0.1,0.019073486328125,163
1761391331.756829,yaw_body,0.0,0.0,0.02002716064453125,164
1761391331.767041,yaw_body,0.1,0.1,0.022172927856445312,165
1761391331.778018,yaw_body,0.0,0.0,0.014066696166992188,166
1761391331.790551,yaw_body,0.1,0.1,0.015020370483398438,167
1761391331.803082,yaw_body,0.0,0.0,0.013113021850585938,168
1761391331.815619,yaw_body,0.1,0.1,0.01621246337890625,169
1761391331.828285,yaw_body,0.0,0.0,0.010967254638671875,170
1761391331.8408298,yaw_body,0.1,0.1,0.02002716064453125,171
1761391331.853379,yaw_body,0.0,0.0,0.02002716064453125,172
1761391331.865922,yaw_body,0.1,0.1,0.017881393432617188,173
1761391331.8784618,yaw_body,0.0,0.0,0.018835067749023438,174
1761391331.890999,yaw_body,0.1,0.1,0.016927719116210938,175
1761391331.90354,yaw_body,0.0,0.0,0.016927719116210938,176
1761391331.91609,yaw_body,0.1,0.1,0.026226043701171875,177
1761391331.928108,yaw_body,0.0,0.0,0.051021575927734375,178
1761391331.940033,yaw_body,0.1,0.1,0.0457763671875,179
1761391331.9528909,yaw_body,0.0,0.0,0.02002716064453125,180
1761391331.9654999,yaw_body,0.1,0.1,0.048160552978515625,181
1761391331.975776,yaw_body,0.0,0.0,0.04673004150390625,182
1761391331.9883761,yaw_body,0.1,0.1,0.04410743713378906,183
1761391331.999583,yaw_body,0.0,0.0,0.014066696166992188,184
1761391332.01212,yaw_body,0.1,0.1,0.01621246337890625,185
1761391332.02469,yaw_body,0.0,0.0,0.029325485229492188,186
1761391332.036652,yaw_body,0.1,0.1,0.03409385681152344,187
1761391332.049248,yaw_body,0.0,0.0,0.032901763916015625,188
1761391332.061826,yaw_body,0.1,0.1,0.03409385681152344,189
1761391332.0736551,yaw_body,0.0,0.0,0.011920928955078125,190
1761391332.0862541,yaw_body,0.1,0.1,0.04506111145019531,191
1761391332.097905,yaw_body,0.0,0.0,0.03910064697265625,192
1761391332.108944,yaw_body,0.1,0.1,0.04601478576660156,193
1761391332.119748,yaw_body,0.0,0.0,0.03814697265625,194
1761391332.1323671,yaw_body,0.1,0.1,0.04410743713378906,195
1761391332.1449568,yaw_body,0.0,0.0,0.04124641418457031,196
1761391332.156864,yaw_body,0.1,0.1,0.04291534423828125,197
1761391332.1695051,yaw_body,0.0,0.0,0.05888938903808594,198
1761391332.18078,yaw_body,0.1,0.1,0.014066696166992188,199
1761391332.193383,yaw_body,0.0,0.0,0.0069141387939453125,200
1761391332.205923,yaw_body,0.1,0.1,0.0171661376953125,201
1761391332.2184682,yaw_body,0.0,0.0,0.0209808349609375,202
1761391332.230056,yaw_body,0.1,0.1,0.019073486328125,203
1761391332.240155,yaw_body,0.0,0.0,0.015020370483398438,204
1761391332.2516081,yaw_body,0.1,0.1,0.01621246337890625,205
1761391332.264144,yaw_body,0.0,0.0,0.015020370483398438,206
1761391332.2766771,yaw_body,0.1,0.1,0.014066696166992188,207
1761391332.2892108,yaw_body,0.0,0.0,0.01621246337890625,208
1761391332.301748,yaw_body,0.1,0.1,0.016689300537109375,209
1761391332.312871,yaw_body,0.0,0.0,0.010967254638671875,210
1761391332.323516,yaw_body,0.1,0.1,0.024080276489257812,211
1761391332.3360598,yaw_body,0.0,0.0,0.019311904907226562,212
1761391332.348613,yaw_body,0.1,0.1,0.022172927856445312,213
1761391332.359017,yaw_body,0.0,0.0,0.019073486328125,214
1761391332.371367,yaw_body,0.1,0.1,0.020265579223632812,215
1761391332.3818612,yaw_body,0.0,0.0,0.024080276489257812,216
1761391332.3944042,yaw_body,0.1,0.1,0.019788742065429688,217
1761391332.40558,yaw_body,0.0,0.0,0.008106231689453125,218
1761391332.418111,yaw_body,0.1,0.1,0.012159347534179688,219
1761391332.4307399,yaw_body,0.0,0.0,0.003814697265625,220
1761391332.443251,yaw_body,0.1,0.1,0.00476837158203125,221
1761391332.455775,yaw_body,0.0,0.0,0.009059906005859375,222
1761391332.468294,yaw_body,0.1,0.1,0.007152557373046875,223
1761391332.479926,yaw_body,0.0,0.0,0.012874603271484375,224
1761391332.492382,yaw_body,0.1,0.1,0.018835067749023438,225
1761391332.504032,yaw_body,0.0,0.0,0.026941299438476562,226
1761391332.516588,yaw_body,0.1,0.1,0.024080276489257812,227
1761391332.5291362,yaw_body,0.0,0.0,0.02288818359375,228
1761391332.541335,yaw_body,0.1,0.1,0.02193450927734375,229
1761391332.5531678,yaw_body,0.0,0.0,0.011920928955078125,230
1761391332.5657148,yaw_body,0.1,0.1,0.02193450927734375,231
1761391332.578169,yaw_body,0.0,0.0,0.02384185791015625,232
1761391332.590216,yaw_body,0.1,0.1,0.02288818359375,233
1761391332.602765,yaw_body,0.0,0.0,0.0209808349609375,234
1761391332.615211,yaw_body,0.1,0.1,0.016927719116210938,235
1761391332.627757,yaw_body,0.0,0.0,0.018835067749023438,236
1761391332.639554,yaw_body,0.1,0.1,0.02002716064453125,237
1761391332.652097,yaw_body,0.0,0.0,0.014066696166992188,238
1761391332.6634712,yaw_body,0.1,0.1,0.010013580322265625,239
1761391332.6760588,yaw_body,0.0,0.0,0.00476837158203125,240
1761391332.686479,yaw_body,0.1,0.1,0.012874603271484375,241
1761391332.698996,yaw_body,0.0,0.0,0.008106231689453125,242
1761391332.711513,yaw_body,0.1,0.1,0.007152557373046875,243
1761391332.724023,yaw_body,0.0,0.0,0.00286102294921875,244
1761391332.736467,yaw_body,0.1,0.1,0.0057220458984375,245
1761391332.749005,yaw_body,0.0,0.0,0.01621246337890625,246
1761391332.761549,yaw_body,0.1,0.1,0.019073486328125,247
1761391332.773818,yaw_body,0.0,0.0,0.025033950805664062,248
1761391332.786371,yaw_body,0.1,0.1,0.022172927856445312,249
1761391332.79872,yaw_body,0.0,0.0,0.011920928955078125,250
1761391332.811371,yaw_body,0.1,0.1,0.07176399230957031,251
1761391332.823118,yaw_body,0.0,0.0,0.06198883056640625,252
1761391332.8349729,yaw_body,0.1,0.1,0.050067901611328125,253
1761391332.8475578,yaw_body,0.0,0.0,0.04029273986816406,254
1761391332.86014,yaw_body,0.1,0.1,0.0400543212890625,255
1761391332.872684,yaw_body,0.0,0.0,0.0152587890625,256
1761391332.885233,yaw_body,0.1,0.1,0.01811981201171875,257
1761391332.895966,yaw_body,0.0,0.0,0.03314018249511719,258
1761391332.907855,yaw_body,0.1,0.1,0.04291534423828125,259
1761391332.919531,yaw_body,0.0,0.0,0.014066696166992188,260
1761391332.932129,yaw_body,0.1,0.1,0.04410743713378906,261
1761391332.942762,yaw_body,0.0,0.0,0.04291534423828125,262
1761391332.95321,yaw_body,0.1,0.1,0.04100799560546875,263
1761391332.9657989,yaw_body,0.0,0.0,0.04100799560546875,264
1761391332.978239,yaw_body,0.1,0.1,0.04410743713378906,265
1761391332.990316,yaw_body,0.0,0.0,0.0400543212890625,266
1761391333.0029,yaw_body,0.1,0.1,0.03886222839355469,267
1761391333.015499,yaw_body,0.0,0.0,0.03933906555175781,268
1761391333.027821,yaw_body,0.1,0.1,0.04410743713378906,269
1761391333.040681,yaw_body,0.0,0.0,0.02384185791015625,270
1761391333.053252,yaw_body,0.1,0.1,0.01621246337890625,271
1761391333.065779,yaw_body,0.0,0.0,0.012159347534179688,272
1761391333.0783339,yaw_body,0.1,0.1,0.02288818359375,273
1761391333.09091,yaw_body,0.0,0.0,0.034809112548828125,274
1761391333.103474,yaw_body,0.1,0.1,0.03528594970703125,275
1761391333.1160262,yaw_body,0.0,0.0,0.02288818359375,276
1761391333.128211,yaw_body,0.1,0.1,0.018835067749023438,277
1761391333.1407611,yaw_body,0.0,0.0,0.01811981201171875,278
1761391333.153307,yaw_body,0.1,0.1,0.01811981201171875,279
1761391333.164086,yaw_body,0.0,0.0,0.010013580322265625,280
1761391333.175064,yaw_body,0.1,0.1,0.024080276489257812,281
1761391333.187616,yaw_body,0.0,0.0,0.02574920654296875,282
1761391333.200166,yaw_body,0.1,0.1,0.021219253540039062,283
1761391333.2122262,yaw_body,0.0,0.0,0.0209808349609375,284
1761391333.2247732,yaw_body,0.1,0.1,0.021219253540039062,285
1761391333.234993,yaw_body,0.0,0.0,0.019073486328125,286
1761391333.2475321,yaw_body,0.1,0.1,0.017881393432617188,287
1761391333.2600708,yaw_body,0.0,0.0,0.017881393432617188,288
1761391333.272623,yaw_body,0.1,0.1,0.022172927856445312,289
1761391333.2833018,yaw_body,0.0,0.0,0.010251998901367188,290
1761391333.295807,yaw_body,0.1,0.1,0.02574920654296875,291
1761391333.307898,yaw_body,0.0,0.0,0.028133392333984375,292
1761391333.319523,yaw_body,0.1,0.1,0.0438690185546875,293
1761391333.3320792,yaw_body,0.0,0.0,0.0171661376953125,294
1761391333.343152,yaw_body,0.1,0.1,0.0171661376953125,295
1761391333.353238,yaw_body,0.0,0.0,0.015020370483398438,296
1761391333.3657842,yaw_body,0.1,0.1,0.017881393432617188,297
1761391333.378251,yaw_body,0.0,0.0,0.02002716064453125,298
1761391333.3884,yaw_body,0.1,0.1,0.023126602172851562,299
1761391333.401032,yaw_body,0.0,0.0,0.0069141387939453125,300
1761391333.413558,yaw_body,0.1,0.1,0.010967254638671875,301
1761391333.426086,yaw_body,0.0,0.0,0.011920928955078125,302
1761391333.438601,yaw_body,0.1,0.1,0.00476837158203125,303
1761391333.4511108,yaw_body,0.0,0.0,0.003814697265625,304
1761391333.46157,yaw_body,0.1,0.1,0.0050067901611328125,305
1761391333.4741068,yaw_body,0.0,0.0,0.015020370483398438,306
1761391333.485663,yaw_body,0.1,0.1,0.016927719116210938,307
1761391333.498168,yaw_body,0.0,0.0,0.02002716064453125,308
1761391333.510703,yaw_body,0.1,0.1,0.01621246337890625,309
1761391333.523371,yaw_body,0.0,0.0,0.010967254638671875,310
1761391333.535926,yaw_body,0.1,0.1,0.0209808349609375,311
1761391333.5484679,yaw_body,0.0,0.0,0.02002716064453125,312
1761391333.561022,yaw_body,0.1,0.1,0.02384185791015625,313
1761391333.5735638,yaw_body,0.0,0.0,0.019311904907226562,314
1761391333.586117,yaw_body,0.1,0.1,0.0209808349609375,315
1761391333.5986571,yaw_body,0.0,0.0,0.015974044799804688,316
1761391333.608757,yaw_body,0.1,0.1,0.017881393432617188,317
1761391333.620592,yaw_body,0.0,0.0,0.0171661376953125,318
1761391333.63314,yaw_body,0.1,0.1,0.0209808349609375,319
1761391333.6445382,yaw_body,0.0,0.0,0.008821487426757812,320
1761391333.657087,yaw_body,0.1,0.1,0.02288818359375,321
1761391333.669656,yaw_body,0.0,0.0,0.029087066650390625,322
1761391333.682226,yaw_body,0.1,0.1,0.031232833862304688,323
1761391333.694832,yaw_body,0.0,0.0,0.04506111145019531,324
1761391333.705492,yaw_body,0.1,0.1,0.041961669921875,325
1761391333.718055,yaw_body,0.0,0.0,0.027179718017578125,326
1761391333.730669,yaw_body,0.1,0.1,0.04696846008300781,327
1761391333.740853,yaw_body,0.0,0.0,0.04792213439941406,328
1761391333.7534661,yaw_body,0.1,0.1,0.03600120544433594,329
1761391333.7661781,yaw_body,0.0,0.0,0.0059604644775390625,330
1761391333.77835,yaw_body,0.1,0.1,0.028848648071289062,331
1761391333.7902029,yaw_body,0.0,0.0,0.041961669921875,332
1761391333.8028421,yaw_body,0.1,0.1,0.06008148193359375,333
1761391333.81543,yaw_body,0.0,0.0,0.04029273986816406,334
1761391333.828015,yaw_body,0.1,0.1,0.03814697265625,335
1761391333.840398,yaw_body,0.0,0.0,0.024080276489257812,336
1761391333.852436,yaw_body,0.1,0.1,0.03886222839355469,337
1761391333.8650339,yaw_body,0.0,0.0,0.03910064697265625,338
1761391333.877621,yaw_body,0.1,0.1,0.03910064697265625,339
1761391333.890422,yaw_body,0.0,0.0,0.015974044799804688,340
1761391333.9030201,yaw_body,0.1,0.1,0.04410743713378906,341
1761391333.915612,yaw_body,0.0,0.0,0.041961669921875,342
1761391333.92817,yaw_body,0.1,0.1,0.019788742065429688,343
1761391333.9386308,yaw_body,0.0,0.0,0.009775161743164062,344
1761391333.951152,yaw_body,0.1,0.1,0.010251998901367188,345
1761391333.961665,yaw_body,0.0,0.0,0.016927719116210938,346
1761391333.9742432,yaw_body,0.1,0.1,0.025987625122070312,347
1761391333.986799,yaw_body,0.0,0.0,0.023126602172851562,348
1761391333.9993432,yaw_body,0.1,0.1,0.02002716064453125,349
1761391334.0120268,yaw_body,0.0,0.0,0.010013580322265625,350
1761391334.024235,yaw_body,0.1,0.1,0.02193450927734375,351
1761391334.036789,yaw_body,0.0,0.0,0.0209808349609375,352
1761391334.048573,yaw_body,0.1,0.1,0.017881393432617188,353
1761391334.0607538,yaw_body,0.0,0.0,0.016927719116210938,354
1761391334.072463,yaw_body,0.1,0.1,0.0209808349609375,355
1761391334.084613,yaw_body,0.0,0.0,0.023126602172851562,356
1761391334.095878,yaw_body,0.1,0.1,0.0209808349609375,357
1761391334.108434,yaw_body,0.0,0.0,0.022649765014648438,358
1761391334.1195478,yaw_body,0.1,0.1,0.021696090698242188,359
1761391334.131975,yaw_body,0.0,0.0,0.010013580322265625,360
1761391334.1441011,yaw_body,0.1,0.1,0.020265579223632812,361
1761391334.156644,yaw_body,0.0,0.0,0.018835067749023438,362
1761391334.1669319,yaw_body,0.1,0.1,0.02002716064453125,363
1761391334.1777332,yaw_body,0.0,0.0,0.01811981201171875,364
1761391334.1889338,yaw_body,0.1,0.1,0.01811981201171875,365
1761391334.201477,yaw_body,0.0,0.0,0.0171661376953125,366
1761391334.211701,yaw_body,0.1,0.1,0.018835067749023438,367
1761391334.224246,yaw_body,0.0,0.0,0.017881393432617188,368
1761391334.236747,yaw_body,0.1,0.1,0.018835067749023438,369
1761391334.249438,yaw_body,0.0,0.0,0.010967254638671875,370
1761391334.2617338,yaw_body,0.1,0.1,0.031948089599609375,371
1761391334.274278,yaw_body,0.0,0.0,0.0171661376953125,372
1761391334.286719,yaw_body,0.1,0.1,0.02193450927734375,373
1761391334.299268,yaw_body,0.0,0.0,0.02002716064453125,374
1761391334.31181,yaw_body,0.1,0.1,0.02002716064453125,375
1761391334.324349,yaw_body,0.0,0.0,0.017881393432617188,376
1761391334.336899,yaw_body,0.1,0.1,0.02002716064453125,377
1761391334.349473,yaw_body,0.0,0.0,0.024080276489257812,378
1761391334.3607948,yaw_body,0.1,0.1,0.019311904907226562,379
1761391334.3734841,yaw_body,0.0,0.0,0.010013580322265625,380
1761391334.385807,yaw_body,0.1,0.1,0.022172927856445312,381
1761391334.397044,yaw_body,0.0,0.0,0.021219253540039062,382
1761391334.409587,yaw_body,0.1,0.1,0.02002716064453125,383
1761391334.4203022,yaw_body,0.0,0.0,0.02288818359375,384
1761391334.4328299,yaw_body,0.1,0.1,0.010967254638671875,385
1761391334.445041,yaw_body,0.0,0.0,0.009298324584960938,386
1761391334.4575539,yaw_body,0.1,0.1,0.0057220458984375,387
1761391334.4700851,yaw_body,0.0,0.0,0.006198883056640625,388
1761391334.482595,yaw_body,0.1,0.1,0.00286102294921875,389
1761391334.4952488,yaw_body,0.0,0.0,0.007867813110351562,390
1761391334.5056472,yaw_body,0.1,0.1,0.023126602172851562,391
1761391334.518189,yaw_body,0.0,0.0,0.017881393432617188,392
1761391334.52915,yaw_body,0.1,0.1,0.017881393432617188,393
1761391334.541692,yaw_body,0.0,0.0,0.016927719116210938,394
1761391334.553432,yaw_body,0.1,0.1,0.027179718017578125,395
1761391334.565548,yaw_body,0.0,0.0,0.04792213439941406,396
1761391334.576532,yaw_body,0.1,0.1,0.06175041198730469,397
1761391334.589122,yaw_body,0.0,0.0,0.041961669921875,398
1761391334.601702,yaw_body,0.1,0.1,0.03814697265625,399
1761391334.6145668,yaw_body,0.0,0.0,0.0209808349609375,400
1761391334.627111,yaw_body,0.1,0.1,0.015974044799804688,401
1761391334.638155,yaw_body,0.0,0.0,0.010967254638671875,402
1761391334.6506681,yaw_body,0.1,0.1,0.0050067901611328125,403
1761391334.6632378,yaw_body,0.0,0.0,0.030279159545898438,404
1761391334.674935,yaw_body,0.1,0.1,0.03695487976074219,405
1761391334.686785,yaw_body,0.0,0.0,0.030994415283203125,406
1761391334.699368,yaw_body,0.1,0.1,0.033855438232421875,407
1761391334.711103,yaw_body,0.0,0.0,0.026702880859375,408
1761391334.723676,yaw_body,0.1,0.1,0.03504753112792969,409
1761391334.736516,yaw_body,0.0,0.0,0.02002716064453125,410
