timestamp,joint,target_pos,actual_pos,latency_ms,test_count
1761392836.679639,yaw_body,0.1,0.1,0.014066696166992188,53
1761392836.692173,yaw_body,0.0,0.0,0.015020370483398438,54
1761392836.704418,yaw_body,0.1,0.1,0.014066696166992188,55
1761392836.716945,yaw_body,0.0,0.0,0.011920928955078125,56
1761392836.729168,yaw_body,0.1,0.1,0.015020370483398438,57
1761392836.74172,yaw_body,0.0,0.0,0.017881393432617188,58
1761392836.754286,yaw_body,0.1,0.1,0.0400543212890625,59
1761392836.7667751,yaw_body,0.0,0.0,0.0057220458984375,60
1761392836.778562,yaw_body,0.1,0.1,0.0152587890625,61
1761392836.7910988,yaw_body,0.0,0.0,0.014066696166992188,62
1761392836.8036292,yaw_body,0.1,0.1,0.014066696166992188,63
1761392836.816164,yaw_body,0.0,0.0,0.015020370483398438,64
1761392836.828705,yaw_body,0.1,0.1,0.016927719116210938,65
1761392836.841237,yaw_body,0.0,0.0,0.014066696166992188,66
1761392836.8537889,yaw_body,0.1,0.1,0.02193450927734375,67
1761392836.86632,yaw_body,0.0,0.0,0.013113021850585938,68
1761392836.878855,yaw_body,0.1,0.1,0.014781951904296875,69
1761392836.8914611,yaw_body,0.0,0.0,0.005245208740234375,70
1761392836.903991,yaw_body,0.1,0.1,0.013113021850585938,71
1761392836.916577,yaw_body,0.0,0.0,0.031948089599609375,72
1761392836.9291148,yaw_body,0.1,0.1,0.013113021850585938,73
1761392836.941691,yaw_body,0.0,0.0,0.03504753112792969,74
1761392836.954231,yaw_body,0.1,0.1,0.016689300537109375,75
1761392836.966766,yaw_body,0.0,0.0,0.013113021850585938,76
1761392836.9793038,yaw_body,0.1,0.1,0.014781951904296875,77
1761392836.991838,yaw_body,0.0,0.0,0.015020370483398438,78
1761392837.0043662,yaw_body,0.1,0.1,0.012874603271484375,79
1761392837.0169878,yaw_body,0.0,0.0,0.0059604644775390625,80
1761392837.0295281,yaw_body,0.1,0.1,0.0171661376953125,81
1761392837.042062,yaw_body,0.0,0.0,0.012159347534179688,82
1761392837.0545979,yaw_body,0.1,0.1,0.015020370483398438,83
1761392837.0671282,yaw_body,0.0,0.0,0.012159347534179688,84
1761392837.0796669,yaw_body,0.1,0.1,0.015735626220703125,85
1761392837.0921988,yaw_body,0.0,0.0,0.012874603271484375,86
1761392837.104738,yaw_body,0.1,0.1,0.02002716064453125,87
1761392837.117273,yaw_body,0.0,0.0,0.012874603271484375,88
1761392837.129869,yaw_body,0.1,0.1,0.015020370483398438,89
1761392837.1424708,yaw_body,0.0,0.0,0.0057220458984375,90
1761392837.155041,yaw_body,0.1,0.1,0.016927719116210938,91
1761392837.1675808,yaw_body,0.0,0.0,0.0152587890625,92
1761392837.1796758,yaw_body,0.1,0.1,0.01621246337890625,93
1761392837.1922061,yaw_body,0.0,0.0,0.011920928955078125,94
1761392837.204781,yaw_body,0.1,0.1,0.0209808349609375,95
1761392837.217362,yaw_body,0.0,0.0,0.03409385681152344,96
1761392837.2299268,yaw_body,0.1,0.1,0.03504753112792969,97
1761392837.242514,yaw_body,0.0,0.0,0.0400543212890625,98
1761392837.2550468,yaw_body,0.1,0.1,0.012159347534179688,99
1761392837.267742,yaw_body,0.0,0.0,0.0059604644775390625,100
1761392837.28028,yaw_body,0.1,0.1,0.017881393432617188,101
1761392837.292863,yaw_body,0.0,0.0,0.037670135498046875,102
1761392837.30477,yaw_body,0.1,0.1,0.04410743713378906,103
1761392837.317301,yaw_body,0.0,0.0,0.013113021850585938,104
1761392837.3297238,yaw_body,0.1,0.1,0.03314018249511719,105
1761392837.3422751,yaw_body,0.0,0.0,0.010967254638671875,106
1761392837.35474,yaw_body,0.1,0.1,0.03504753112792969,107
1761392837.367269,yaw_body,0.0,0.0,0.010967254638671875,108
1761392837.379807,yaw_body,0.1,0.1,0.017881393432617188,109
1761392837.392431,yaw_body,0.0,0.0,0.008106231689453125,110
1761392837.4047081,yaw_body,0.1,0.1,0.019073486328125,111
1761392837.41726,yaw_body,0.0,0.0,0.014066696166992188,112
1761392837.429754,yaw_body,0.1,0.1,0.03504753112792969,113
1761392837.442292,yaw_body,0.0,0.0,0.015974044799804688,114
1761392837.4533,yaw_body,0.1,0.1,0.015020370483398438,115
1761392837.4658298,yaw_body,0.0,0.0,0.013113021850585938,116
1761392837.478373,yaw_body,0.1,0.1,0.0171661376953125,117
1761392837.490209,yaw_body,0.0,0.0,0.011682510375976562,118
1761392837.501184,yaw_body,0.1,0.1,0.018835067749023438,119
1761392837.512794,yaw_body,0.0,0.0,0.025987625122070312,120
1761392837.525331,yaw_body,0.1,0.1,0.016689300537109375,121
1761392837.5378938,yaw_body,0.0,0.0,0.019311904907226562,122
1761392837.550454,yaw_body,0.1,0.1,0.024080276489257812,123
1761392837.563055,yaw_body,0.0,0.0,0.049114227294921875,124
1761392837.573719,yaw_body,0.1,0.1,0.012159347534179688,125
1761392837.586255,yaw_body,0.0,0.0,0.02002716064453125,126
1761392837.597165,yaw_body,0.1,0.1,0.014066696166992188,127
1761392837.6097522,yaw_body,0.0,0.0,0.06198883056640625,128
1761392837.621442,yaw_body,0.1,0.1,0.03409385681152344,129
1761392837.633397,yaw_body,0.0,0.0,0.016927719116210938,130
1761392837.645942,yaw_body,0.1,0.1,0.02193450927734375,131
1761392837.658489,yaw_body,0.0,0.0,0.025033950805664062,132
1761392837.671027,yaw_body,0.1,0.1,0.016927719116210938,133
1761392837.683573,yaw_body,0.0,0.0,0.024080276489257812,134
1761392837.6955478,yaw_body,0.1,0.1,0.0152587890625,135
1761392837.7080882,yaw_body,0.0,0.0,0.015974044799804688,136
1761392837.7206311,yaw_body,0.1,0.1,0.018835067749023438,137
1761392837.7331688,yaw_body,0.0,0.0,0.019311904907226562,138
1761392837.745694,yaw_body,0.1,0.1,0.010967254638671875,139
1761392837.7572181,yaw_body,0.0,0.0,0.008821487426757812,140
1761392837.7697668,yaw_body,0.1,0.1,0.022649765014648438,141
1761392837.7823129,yaw_body,0.0,0.0,0.0209808349609375,142
1761392837.7924101,yaw_body,0.1,0.1,0.0171661376953125,143
1761392837.804784,yaw_body,0.0,0.0,0.019311904907226562,144
1761392837.8173141,yaw_body,0.1,0.1,0.011920928955078125,145
1761392837.829629,yaw_body,0.0,0.0,0.013828277587890625,146
1761392837.842153,yaw_body,0.1,0.1,0.010013580322265625,147
1761392837.854259,yaw_body,0.0,0.0,0.007152557373046875,148
1761392837.866787,yaw_body,0.1,0.1,0.011920928955078125,149
1761392837.879384,yaw_body,0.0,0.0,0.005245208740234375,150
1761392837.891915,yaw_body,0.1,0.1,0.015020370483398438,151
1761392837.9044852,yaw_body,0.0,0.0,0.048160552978515625,152
1761392837.917017,yaw_body,0.1,0.1,0.013113021850585938,153
1761392837.9295502,yaw_body,0.0,0.0,0.010967254638671875,154
1761392837.9420779,yaw_body,0.1,0.1,0.011920928955078125,155
1761392837.954701,yaw_body,0.0,0.0,0.03504753112792969,156
1761392837.967229,yaw_body,0.1,0.1,0.010967254638671875,157
1761392837.979807,yaw_body,0.0,0.0,0.03314018249511719,158
1761392837.992348,yaw_body,0.1,0.1,0.015735626220703125,159
1761392838.004925,yaw_body,0.0,0.0,0.016927719116210938,160
1761392838.017459,yaw_body,0.1,0.1,0.012874603271484375,161
1761392838.03007,yaw_body,0.0,0.0,0.07891654968261719,162
1761392838.04186,yaw_body,0.1,0.1,0.015974044799804688,163
1761392838.054395,yaw_body,0.0,0.0,0.014066696166992188,164
1761392838.066926,yaw_body,0.1,0.1,0.011920928955078125,165
1761392838.078227,yaw_body,0.0,0.0,0.012636184692382812,166
1761392838.090778,yaw_body,0.1,0.1,0.02193450927734375,167
1761392838.101799,yaw_body,0.0,0.0,0.013828277587890625,168
1761392838.114335,yaw_body,0.1,0.1,0.015735626220703125,169
1761392838.1269429,yaw_body,0.0,0.0,0.0069141387939453125,170
1761392838.137363,yaw_body,0.1,0.1,0.016927719116210938,171
1761392838.163234,yaw_body,0.0,0.0,6.060123443603516,172
1761392838.175211,yaw_body,0.1,0.1,0.014066696166992188,173
1761392838.1898901,yaw_body,0.0,0.0,0.6270408630371094,174
1761392838.202515,yaw_body,0.1,0.1,0.03790855407714844,175
1761392838.215521,yaw_body,0.0,0.0,0.4436969757080078,176
1761392838.230009,yaw_body,0.1,0.1,0.024080276489257812,177
1761392838.2434921,yaw_body,0.0,0.0,0.03814697265625,178
1761392838.255774,yaw_body,0.1,0.1,0.4220008850097656,179
1761392838.268646,yaw_body,0.0,0.0,0.013113021850585938,180
1761392838.285314,yaw_body,0.1,0.1,0.023126602172851562,181
1761392838.296312,yaw_body,0.0,0.0,0.02193450927734375,182
1761392838.313566,yaw_body,0.1,0.1,0.0476837158203125,183
1761392838.3275158,yaw_body,0.0,0.0,0.031948089599609375,184
1761392838.3400772,yaw_body,0.1,0.1,0.02002716064453125,185
1761392838.352694,yaw_body,0.0,0.0,0.018835067749023438,186
1761392838.3632011,yaw_body,0.1,0.1,0.04601478576660156,187
1761392838.380163,yaw_body,0.0,0.0,0.025033950805664062,188
1761392838.392724,yaw_body,0.1,0.1,0.0247955322265625,189
1761392838.40416,yaw_body,0.0,0.0,0.007867813110351562,190
1761392838.414214,yaw_body,0.1,0.1,0.013113021850585938,191
1761392838.42681,yaw_body,0.0,0.0,0.03790855407714844,192
1761392838.4393432,yaw_body,0.1,0.1,0.015020370483398438,193
1761392838.4518762,yaw_body,0.0,0.0,0.012874603271484375,194
1761392838.4632,yaw_body,0.1,0.1,0.022172927856445312,195
1761392838.475738,yaw_body,0.0,0.0,0.011920928955078125,196
1761392838.487852,yaw_body,0.1,0.1,0.014066696166992188,197
1761392838.500383,yaw_body,0.0,0.0,0.013113021850585938,198
1761392838.5129259,yaw_body,0.1,0.1,0.014781951904296875,199
1761392838.525629,yaw_body,0.0,0.0,0.006198883056640625,200
1761392838.5382469,yaw_body,0.1,0.1,0.07033348083496094,201
1761392838.550837,yaw_body,0.0,0.0,0.03695487976074219,202
1761392838.563057,yaw_body,0.1,0.1,0.015020370483398438,203
1761392838.5756538,yaw_body,0.0,0.0,0.041961669921875,204
1761392838.588191,yaw_body,0.1,0.1,0.016689300537109375,205
1761392838.6008031,yaw_body,0.0,0.0,0.0400543212890625,206
1761392838.613361,yaw_body,0.1,0.1,0.028133392333984375,207
1761392838.625928,yaw_body,0.0,0.0,0.030040740966796875,208
1761392838.63834,yaw_body,0.1,0.1,0.0152587890625,209
1761392838.651202,yaw_body,0.0,0.0,0.08082389831542969,210
1761392838.663739,yaw_body,0.1,0.1,0.015974044799804688,211
1761392838.6762712,yaw_body,0.0,0.0,0.011920928955078125,212
1761392838.688225,yaw_body,0.1,0.1,0.032901763916015625,213
1761392838.700276,yaw_body,0.0,0.0,0.013113021850585938,214
1761392838.71282,yaw_body,0.1,0.1,0.013828277587890625,215
1761392838.72535,yaw_body,0.0,0.0,0.013113021850585938,216
1761392838.737333,yaw_body,0.1,0.1,0.011920928955078125,217
1761392838.747659,yaw_body,0.0,0.0,0.012159347534179688,218
1761392838.760194,yaw_body,0.1,0.1,0.013113021850585938,219
1761392838.771683,yaw_body,0.0,0.0,0.013113021850585938,220
1761392838.784215,yaw_body,0.1,0.1,0.012874603271484375,221
1761392838.796746,yaw_body,0.0,0.0,0.012874603271484375,222
1761392838.8092842,yaw_body,0.1,0.1,0.0171661376953125,223
1761392838.8215811,yaw_body,0.0,0.0,0.012874603271484375,224
1761392838.8341088,yaw_body,0.1,0.1,0.011682510375976562,225
1761392838.846636,yaw_body,0.0,0.0,0.013113021850585938,226
1761392838.8591611,yaw_body,0.1,0.1,0.010967254638671875,227
1761392838.8710122,yaw_body,0.0,0.0,0.008821487426757812,228
1761392838.8835368,yaw_body,0.1,0.1,0.010013580322265625,229
1761392838.896138,yaw_body,0.0,0.0,0.003814697265625,230
1761392838.908672,yaw_body,0.1,0.1,0.014066696166992188,231
1761392838.92122,yaw_body,0.0,0.0,0.019073486328125,232
1761392838.933747,yaw_body,0.1,0.1,0.010967254638671875,233
1761392838.946281,yaw_body,0.0,0.0,0.013828277587890625,234
1761392838.958808,yaw_body,0.1,0.1,0.011920928955078125,235
1761392838.9696279,yaw_body,0.0,0.0,0.012159347534179688,236
1761392838.979904,yaw_body,0.1,0.1,0.010967254638671875,237
1761392838.992426,yaw_body,0.0,0.0,0.010013580322265625,238
1761392839.0049112,yaw_body,0.1,0.1,0.011920928955078125,239
1761392839.017511,yaw_body,0.0,0.0,0.0050067901611328125,240
1761392839.030057,yaw_body,0.1,0.1,0.019073486328125,241
1761392839.042636,yaw_body,0.0,0.0,0.029802322387695312,242
1761392839.0547462,yaw_body,0.1,0.1,0.011205673217773438,243
1761392839.06731,yaw_body,0.0,0.0,0.027179718017578125,244
1761392839.079842,yaw_body,0.1,0.1,0.013113021850585938,245
1761392839.092366,yaw_body,0.0,0.0,0.010013580322265625,246
1761392839.104936,yaw_body,0.1,0.1,0.031232833862304688,247
1761392839.117506,yaw_body,0.0,0.0,0.05984306335449219,248
1761392839.130039,yaw_body,0.1,0.1,0.015020370483398438,249
1761392839.142736,yaw_body,0.0,0.0,0.0059604644775390625,250
1761392839.1552231,yaw_body,0.1,0.1,0.012874603271484375,251
1761392839.167752,yaw_body,0.0,0.0,0.011920928955078125,252
1761392839.1799839,yaw_body,0.1,0.1,0.03814697265625,253
1761392839.192535,yaw_body,0.0,0.0,0.015974044799804688,254
1761392839.205013,yaw_body,0.1,0.1,0.0457763671875,255
1761392839.217571,yaw_body,0.0,0.0,0.024080276489257812,256
1761392839.228769,yaw_body,0.1,0.1,0.031948089599609375,257
1761392839.241302,yaw_body,0.0,0.0,0.012874603271484375,258
1761392839.253833,yaw_body,0.1,0.1,0.012874603271484375,259
1761392839.264405,yaw_body,0.0,0.0,0.0050067901611328125,260
1761392839.276936,yaw_body,0.1,0.1,0.013113021850585938,261
1761392839.2875462,yaw_body,0.0,0.0,0.011205673217773438,262
1761392839.3000839,yaw_body,0.1,0.1,0.013828277587890625,263
1761392839.312619,yaw_body,0.0,0.0,0.014066696166992188,264
1761392839.3251672,yaw_body,0.1,0.1,0.02288818359375,265
1761392839.3376992,yaw_body,0.0,0.0,0.011920928955078125,266
1761392839.348012,yaw_body,0.1,0.1,0.015020370483398438,267
1761392839.360543,yaw_body,0.0,0.0,0.011205673217773438,268
1761392839.3726752,yaw_body,0.1,0.1,0.015020370483398438,269
1761392839.385282,yaw_body,0.0,0.0,0.005245208740234375,270
1761392839.396627,yaw_body,0.1,0.1,0.013828277587890625,271
1761392839.4091551,yaw_body,0.0,0.0,0.009775161743164062,272
1761392839.421685,yaw_body,0.1,0.1,0.013113021850585938,273
1761392839.434221,yaw_body,0.0,0.0,0.0152587890625,274
1761392839.4466538,yaw_body,0.1,0.1,0.015974044799804688,275
1761392839.459093,yaw_body,0.0,0.0,0.011920928955078125,276
1761392839.46991,yaw_body,0.1,0.1,0.015020370483398438,277
1761392839.479978,yaw_body,0.0,0.0,0.011920928955078125,278
1761392839.492505,yaw_body,0.1,0.1,0.010013580322265625,279
1761392839.5051131,yaw_body,0.0,0.0,0.006198883056640625,280
1761392839.517638,yaw_body,0.1,0.1,0.011205673217773438,281
1761392839.529978,yaw_body,0.0,0.0,0.01621246337890625,282
1761392839.542517,yaw_body,0.1,0.1,0.015974044799804688,283
1761392839.5546072,yaw_body,0.0,0.0,0.010967254638671875,284
1761392839.567138,yaw_body,0.1,0.1,0.013113021850585938,285
1761392839.5796869,yaw_body,0.0,0.0,0.015974044799804688,286
1761392839.5922189,yaw_body,0.1,0.1,0.014066696166992188,287
1761392839.604154,yaw_body,0.0,0.0,0.025987625122070312,288
1761392839.6166809,yaw_body,0.1,0.1,0.011920928955078125,289
1761392839.629298,yaw_body,0.0,0.0,0.0057220458984375,290
1761392839.641818,yaw_body,0.1,0.1,0.008106231689453125,291
1761392839.654356,yaw_body,0.0,0.0,0.019073486328125,292
1761392839.666873,yaw_body,0.1,0.1,0.007152557373046875,293
1761392839.6794019,yaw_body,0.0,0.0,0.010013580322265625,294
1761392839.691919,yaw_body,0.1,0.1,0.007152557373046875,295
1761392839.7044559,yaw_body,0.0,0.0,0.010967254638671875,296
1761392839.716979,yaw_body,0.1,0.1,0.010013580322265625,297
1761392839.729513,yaw_body,0.0,0.0,0.010967254638671875,298
1761392839.742053,yaw_body,0.1,0.1,0.013113021850585938,299
1761392839.7546618,yaw_body,0.0,0.0,0.006198883056640625,300
1761392839.767191,yaw_body,0.1,0.1,0.014066696166992188,301
1761392839.779726,yaw_body,0.0,0.0,0.013113021850585938,302
1761392839.7922518,yaw_body,0.1,0.1,0.010728836059570312,303
1761392839.8047879,yaw_body,0.0,0.0,0.011920928955078125,304
1761392839.817317,yaw_body,0.1,0.1,0.010967254638671875,305
1761392839.829837,yaw_body,0.0,0.0,0.008106231689453125,306
1761392839.8423529,yaw_body,0.1,0.1,0.006198883056640625,307
1761392839.854903,yaw_body,0.0,0.0,0.017881393432617188,308
1761392839.8674319,yaw_body,0.1,0.1,0.010967254638671875,309
1761392839.880099,yaw_body,0.0,0.0,0.008106231689453125,310
1761392839.892638,yaw_body,0.1,0.1,0.015020370483398438,311
1761392839.9050272,yaw_body,0.0,0.0,0.014066696166992188,312
1761392839.917554,yaw_body,0.1,0.1,0.010967254638671875,313
1761392839.929722,yaw_body,0.0,0.0,0.0152587890625,314
1761392839.942252,yaw_body,0.1,0.1,0.010967254638671875,315
1761392839.954793,yaw_body,0.0,0.0,0.015974044799804688,316
1761392839.967325,yaw_body,0.1,0.1,0.011205673217773438,317
1761392839.979913,yaw_body,0.0,0.0,0.017881393432617188,318
1761392839.9924438,yaw_body,0.1,0.1,0.010728836059570312,319
1761392840.005058,yaw_body,0.0,0.0,0.0069141387939453125,320
1761392840.017588,yaw_body,0.1,0.1,0.013113021850585938,321
1761392840.03007,yaw_body,0.0,0.0,0.017881393432617188,322
1761392840.042599,yaw_body,0.1,0.1,0.011682510375976562,323
1761392840.0550761,yaw_body,0.0,0.0,0.0209808349609375,324
1761392840.0676138,yaw_body,0.1,0.1,0.015735626220703125,325
1761392840.08011,yaw_body,0.0,0.0,0.02288818359375,326
1761392840.091634,yaw_body,0.1,0.1,0.0209808349609375,327
1761392840.104178,yaw_body,0.0,0.0,0.015974044799804688,328
1761392840.116744,yaw_body,0.1,0.1,0.03886222839355469,329
1761392840.129409,yaw_body,0.0,0.0,0.029802322387695312,330
1761392840.140508,yaw_body,0.1,0.1,0.012874603271484375,331
1761392840.1507258,yaw_body,0.0,0.0,0.0152587890625,332
1761392840.1626098,yaw_body,0.1,0.1,0.026226043701171875,333
1761392840.1751528,yaw_body,0.0,0.0,0.015020370483398438,334
1761392840.187694,yaw_body,0.1,0.1,0.0152587890625,335
1761392840.200224,yaw_body,0.0,0.0,0.013113021850585938,336
1761392840.212756,yaw_body,0.1,0.1,0.013113021850585938,337
1761392840.2253382,yaw_body,0.0,0.0,0.013113021850585938,338
1761392840.237876,yaw_body,0.1,0.1,0.015974044799804688,339
1761392840.251272,yaw_body,0.0,0.0,0.010013580322265625,340
1761392840.263127,yaw_body,0.1,0.1,0.013113021850585938,341
1761392840.2756622,yaw_body,0.0,0.0,0.011920928955078125,342
1761392840.288183,yaw_body,0.1,0.1,0.010013580322265625,343
1761392840.300334,yaw_body,0.0,0.0,0.010967254638671875,344
1761392840.312877,yaw_body,0.1,0.1,0.017881393432617188,345
1761392840.325414,yaw_body,0.0,0.0,0.01430511474609375,346
1761392840.337994,yaw_body,0.1,0.1,0.018835067749023438,347
1761392840.350542,yaw_body,0.0,0.0,0.010967254638671875,348
1761392840.363148,yaw_body,0.1,0.1,0.08392333984375,349
1761392840.3757539,yaw_body,0.0,0.0,0.00476837158203125,350
1761392840.388434,yaw_body,0.1,0.1,0.027894973754882812,351
1761392840.400971,yaw_body,0.0,0.0,0.012874603271484375,352
1761392840.413472,yaw_body,0.1,0.1,0.024080276489257812,353
1761392840.426046,yaw_body,0.0,0.0,0.026941299438476562,354
1761392840.4384482,yaw_body,0.1,0.1,0.025033950805664062,355
1761392840.450986,yaw_body,0.0,0.0,0.013828277587890625,356
1761392840.463514,yaw_body,0.1,0.1,0.014066696166992188,357
1761392840.476046,yaw_body,0.0,0.0,0.014066696166992188,358
1761392840.488215,yaw_body,0.1,0.1,0.016927719116210938,359
1761392840.500857,yaw_body,0.0,0.0,0.008106231689453125,360
1761392840.5128,yaw_body,0.1,0.1,0.03719329833984375,361
1761392840.525332,yaw_body,0.0,0.0,0.013828277587890625,362
1761392840.537864,yaw_body,0.1,0.1,0.012874603271484375,363
1761392840.5503979,yaw_body,0.0,0.0,0.012874603271484375,364
1761392840.562943,yaw_body,0.1,0.1,0.017881393432617188,365
1761392840.575479,yaw_body,0.0,0.0,0.013113021850585938,366
1761392840.588028,yaw_body,0.1,0.1,0.0171661376953125,367
1761392840.599481,yaw_body,0.0,0.0,0.0171661376953125,368
1761392840.612013,yaw_body,0.1,0.1,0.01430511474609375,369
1761392840.62461,yaw_body,0.0,0.0,0.0059604644775390625,370
1761392840.6371431,yaw_body,0.1,0.1,0.014066696166992188,371
1761392840.649668,yaw_body,0.0,0.0,0.011920928955078125,372
1761392840.6621928,yaw_body,0.1,0.1,0.010251998901367188,373
1761392840.674718,yaw_body,0.0,0.0,0.010967254638671875,374
1761392840.6872551,yaw_body,0.1,0.1,0.014066696166992188,375
1761392840.6997812,yaw_body,0.0,0.0,0.009775161743164062,376
1761392840.712306,yaw_body,0.1,0.1,0.010013580322265625,377
1761392840.72483,yaw_body,0.0,0.0,0.009059906005859375,378
1761392840.7373598,yaw_body,0.1,0.1,0.013113021850585938,379
1761392840.748266,yaw_body,0.0,0.0,0.009059906005859375,380
1761392840.760865,yaw_body,0.1,0.1,0.03504753112792969,381
1761392840.7718909,yaw_body,0.0,0.0,0.03886222839355469,382
1761392840.784468,yaw_body,0.1,0.1,0.029087066650390625,383
1761392840.796735,yaw_body,0.0,0.0,0.041961669921875,384
1761392840.8093262,yaw_body,0.1,0.1,0.032901763916015625,385
1761392840.821884,yaw_body,0.0,0.0,0.03814697265625,386
1761392840.834473,yaw_body,0.1,0.1,0.028848648071289062,387
1761392840.846872,yaw_body,0.0,0.0,0.029087066650390625,388
1761392840.859446,yaw_body,0.1,0.1,0.030040740966796875,389
1761392840.872022,yaw_body,0.0,0.0,0.010967254638671875,390
1761392840.8845649,yaw_body,0.1,0.1,0.02002716064453125,391
1761392840.897116,yaw_body,0.0,0.0,0.02002716064453125,392
1761392840.909659,yaw_body,0.1,0.1,0.0171661376953125,393
1761392840.921876,yaw_body,0.0,0.0,0.023603439331054688,394
1761392840.934449,yaw_body,0.1,0.1,0.031232833862304688,395
1761392840.946306,yaw_body,0.0,0.0,0.04291534423828125,396
1761392840.958882,yaw_body,0.1,0.1,0.030994415283203125,397
1761392840.969001,yaw_body,0.0,0.0,0.030994415283203125,398
1761392840.9801931,yaw_body,0.1,0.1,0.025272369384765625,399
1761392840.992832,yaw_body,0.0,0.0,0.0059604644775390625,400
1761392841.005175,yaw_body,0.1,0.1,0.014066696166992188,401
