timestamp,joint,target_pos,actual_pos,latency_ms,test_count
1761392400.086621,yaw_body,0.0,0.0,0.02288818359375,102
1761392400.097971,yaw_body,0.1,0.1,0.0457763671875,103
1761392400.10896,yaw_body,0.0,0.0,0.022172927856445312,104
1761392400.119563,yaw_body,0.1,0.1,0.0247955322265625,105
1761392400.130883,yaw_body,0.0,0.0,0.025033950805664062,106
1761392400.143434,yaw_body,0.1,0.1,0.02384185791015625,107
1761392400.154219,yaw_body,0.0,0.0,0.025987625122070312,108
1761392400.165709,yaw_body,0.1,0.1,0.01811981201171875,109
1761392400.178369,yaw_body,0.0,0.0,0.010013580322265625,110
1761392400.190619,yaw_body,0.1,0.1,0.030040740966796875,111
1761392400.2031791,yaw_body,0.0,0.0,0.025033950805664062,112
1761392400.2144709,yaw_body,0.1,0.1,0.024080276489257812,113
1761392400.2265642,yaw_body,0.0,0.0,0.028848648071289062,114
1761392400.239124,yaw_body,0.1,0.1,0.02574920654296875,115
1761392400.251689,yaw_body,0.0,0.0,0.027894973754882812,116
1761392400.264246,yaw_body,0.1,0.1,0.026941299438476562,117
1761392400.274751,yaw_body,0.0,0.0,0.027894973754882812,118
1761392400.287322,yaw_body,0.1,0.1,0.0362396240234375,119
1761392400.298514,yaw_body,0.0,0.0,0.010013580322265625,120
1761392400.310765,yaw_body,0.1,0.1,0.023126602172851562,121
1761392400.323013,yaw_body,0.0,0.0,0.04601478576660156,122
1761392400.335561,yaw_body,0.1,0.1,0.02193450927734375,123
1761392400.347778,yaw_body,0.0,0.0,0.02193450927734375,124
1761392400.360358,yaw_body,0.1,0.1,0.026226043701171875,125
1761392400.37284,yaw_body,0.0,0.0,0.0247955322265625,126
1761392400.3855848,yaw_body,0.1,0.1,0.028133392333984375,127
1761392400.396915,yaw_body,0.0,0.0,0.025272369384765625,128
1761392400.409421,yaw_body,0.1,0.1,0.030040740966796875,129
1761392400.42112,yaw_body,0.0,0.0,0.013828277587890625,130
1761392400.433423,yaw_body,0.1,0.1,0.03218650817871094,131
1761392400.445655,yaw_body,0.0,0.0,0.032901763916015625,132
1761392400.45823,yaw_body,0.1,0.1,0.033855438232421875,133
1761392400.469955,yaw_body,0.0,0.0,0.030994415283203125,134
1761392400.481863,yaw_body,0.1,0.1,0.04506111145019531,135
1761392400.494454,yaw_body,0.0,0.0,0.0400543212890625,136
1761392400.50531,yaw_body,0.1,0.1,0.048160552978515625,137
1761392400.517919,yaw_body,0.0,0.0,0.04076957702636719,138
1761392400.530525,yaw_body,0.1,0.1,0.04506111145019531,139
1761392400.543371,yaw_body,0.0,0.0,0.019073486328125,140
1761392400.555923,yaw_body,0.1,0.1,0.0209808349609375,141
1761392400.568367,yaw_body,0.0,0.0,0.051975250244140625,142
1761392400.580968,yaw_body,0.1,0.1,0.031948089599609375,143
1761392400.593496,yaw_body,0.0,0.0,0.010013580322265625,144
1761392400.606032,yaw_body,0.1,0.1,0.018358230590820312,145
1761392400.6185658,yaw_body,0.0,0.0,0.014066696166992188,146
1761392400.6311018,yaw_body,0.1,0.1,0.011920928955078125,147
1761392400.6436322,yaw_body,0.0,0.0,0.010967254638671875,148
1761392400.6562262,yaw_body,0.1,0.1,0.02193450927734375,149
1761392400.6689,yaw_body,0.0,0.0,0.0040531158447265625,150
1761392400.680387,yaw_body,0.1,0.1,0.019788742065429688,151
1761392400.692937,yaw_body,0.0,0.0,0.016927719116210938,152
1761392400.705454,yaw_body,0.1,0.1,0.006198883056640625,153
1761392400.715851,yaw_body,0.0,0.0,0.013113021850585938,154
1761392400.7265851,yaw_body,0.1,0.1,0.00286102294921875,155
1761392400.73911,yaw_body,0.0,0.0,0.008106231689453125,156
1761392400.749208,yaw_body,0.1,0.1,0.017881393432617188,157
1761392400.761735,yaw_body,0.0,0.0,0.011682510375976562,158
1761392400.7742531,yaw_body,0.1,0.1,0.008106231689453125,159
1761392400.786287,yaw_body,0.0,0.0,0.0040531158447265625,160
1761392400.798806,yaw_body,0.1,0.1,0.009059906005859375,161
1761392400.811349,yaw_body,0.0,0.0,0.017881393432617188,162
1761392400.823887,yaw_body,0.1,0.1,0.015974044799804688,163
1761392400.8364182,yaw_body,0.0,0.0,0.014066696166992188,164
1761392400.84798,yaw_body,0.1,0.1,0.04673004150390625,165
1761392400.860544,yaw_body,0.0,0.0,0.025987625122070312,166
1761392400.872981,yaw_body,0.1,0.1,0.04100799560546875,167
1761392400.88555,yaw_body,0.0,0.0,0.029802322387695312,168
1761392400.898087,yaw_body,0.1,0.1,0.015735626220703125,169
1761392400.910816,yaw_body,0.0,0.0,0.013113021850585938,170
1761392400.921132,yaw_body,0.1,0.1,0.02002716064453125,171
1761392400.9313369,yaw_body,0.0,0.0,0.02193450927734375,172
1761392400.942572,yaw_body,0.1,0.1,0.0209808349609375,173
1761392400.9544399,yaw_body,0.0,0.0,0.0209808349609375,174
1761392400.9659069,yaw_body,0.1,0.1,0.02002716064453125,175
1761392400.97776,yaw_body,0.0,0.0,0.024080276489257812,176
1761392400.990315,yaw_body,0.1,0.1,0.024080276489257812,177
1761392401.002883,yaw_body,0.0,0.0,0.027179718017578125,178
1761392401.015269,yaw_body,0.1,0.1,0.030994415283203125,179
1761392401.0280042,yaw_body,0.0,0.0,0.015020370483398438,180
1761392401.039176,yaw_body,0.1,0.1,0.4329681396484375,181
1761392401.051753,yaw_body,0.0,0.0,0.029087066650390625,182
1761392401.064328,yaw_body,0.1,0.1,0.031232833862304688,183
1761392401.076328,yaw_body,0.0,0.0,0.028848648071289062,184
1761392401.0888808,yaw_body,0.1,0.1,0.024080276489257812,185
1761392401.100031,yaw_body,0.0,0.0,0.029087066650390625,186
1761392401.112594,yaw_body,0.1,0.1,0.030040740966796875,187
1761392401.125168,yaw_body,0.0,0.0,0.027179718017578125,188
1761392401.1377332,yaw_body,0.1,0.1,0.030040740966796875,189
1761392401.14852,yaw_body,0.0,0.0,0.023603439331054688,190
1761392401.1611469,yaw_body,0.1,0.1,0.052928924560546875,191
1761392401.172951,yaw_body,0.0,0.0,0.03314018249511719,192
1761392401.184364,yaw_body,0.1,0.1,0.032901763916015625,193
1761392401.195678,yaw_body,0.0,0.0,0.04315376281738281,194
1761392401.20828,yaw_body,0.1,0.1,0.04410743713378906,195
1761392401.220875,yaw_body,0.0,0.0,0.0400543212890625,196
1761392401.2317178,yaw_body,0.1,0.1,0.41031837463378906,197
1761392401.24432,yaw_body,0.0,0.0,0.04291534423828125,198
1761392401.256887,yaw_body,0.1,0.1,0.026226043701171875,199
1761392401.268482,yaw_body,0.0,0.0,0.009059906005859375,200
1761392401.2809448,yaw_body,0.1,0.1,0.011920928955078125,201
1761392401.29333,yaw_body,0.0,0.0,0.010013580322265625,202
1761392401.305352,yaw_body,0.1,0.1,0.017881393432617188,203
1761392401.3159301,yaw_body,0.0,0.0,0.018835067749023438,204
1761392401.328487,yaw_body,0.1,0.1,0.02384185791015625,205
1761392401.3410408,yaw_body,0.0,0.0,0.023126602172851562,206
1761392401.353128,yaw_body,0.1,0.1,0.026941299438476562,207
1761392401.3646421,yaw_body,0.0,0.0,0.026226043701171875,208
1761392401.3772001,yaw_body,0.1,0.1,0.026941299438476562,209
1761392401.390375,yaw_body,0.0,0.0,0.025272369384765625,210
1761392401.401549,yaw_body,0.1,0.1,0.051975250244140625,211
1761392401.414539,yaw_body,0.0,0.0,0.030994415283203125,212
1761392401.4271119,yaw_body,0.1,0.1,0.033855438232421875,213
1761392401.439805,yaw_body,0.0,0.0,0.04792213439941406,214
1761392401.45235,yaw_body,0.1,0.1,0.014781951904296875,215
1761392401.464779,yaw_body,0.0,0.0,0.049114227294921875,216
1761392401.475213,yaw_body,0.1,0.1,0.04601478576660156,217
1761392401.487815,yaw_body,0.0,0.0,0.030040740966796875,218
1761392401.498019,yaw_body,0.1,0.1,0.03314018249511719,219
1761392401.510862,yaw_body,0.0,0.0,0.019788742065429688,220
1761392401.523492,yaw_body,0.1,0.1,0.07605552673339844,221
1761392401.536088,yaw_body,0.0,0.0,0.0438690185546875,222
1761392401.547101,yaw_body,0.1,0.1,0.046253204345703125,223
1761392401.559697,yaw_body,0.0,0.0,0.03910064697265625,224
1761392401.572287,yaw_body,0.1,0.1,0.04100799560546875,225
1761392401.584864,yaw_body,0.0,0.0,0.03790855407714844,226
1761392401.596732,yaw_body,0.1,0.1,0.03695487976074219,227
1761392401.6092951,yaw_body,0.0,0.0,0.028133392333984375,228
1761392401.620505,yaw_body,0.1,0.1,0.04601478576660156,229
1761392401.6318238,yaw_body,0.0,0.0,0.07605552673339844,230
1761392401.643948,yaw_body,0.1,0.1,0.026941299438476562,231
1761392401.6566029,yaw_body,0.0,0.0,0.09274482727050781,232
1761392401.669162,yaw_body,0.1,0.1,0.016927719116210938,233
1761392401.681428,yaw_body,0.0,0.0,0.05984306335449219,234
1761392401.695851,yaw_body,0.1,0.1,0.3788471221923828,235
1761392401.70626,yaw_body,0.0,0.0,0.023603439331054688,236
1761392401.719064,yaw_body,0.1,0.1,0.017881393432617188,237
1761392401.731606,yaw_body,0.0,0.0,0.0152587890625,238
1761392401.744181,yaw_body,0.1,0.1,0.03600120544433594,239
1761392401.760276,yaw_body,0.0,0.0,0.010013580322265625,240
1761392401.7731352,yaw_body,0.1,0.1,0.027894973754882812,241
1761392401.785871,yaw_body,0.0,0.0,0.10013580322265625,242
1761392401.7987819,yaw_body,0.1,0.1,0.02288818359375,243
1761392401.811778,yaw_body,0.0,0.0,0.0152587890625,244
1761392401.824714,yaw_body,0.1,0.1,0.23293495178222656,245
1761392401.8372421,yaw_body,0.0,0.0,0.011205673217773438,246
1761392401.8479931,yaw_body,0.1,0.1,0.009059906005859375,247
1761392401.860516,yaw_body,0.0,0.0,0.010013580322265625,248
1761392401.873047,yaw_body,0.1,0.1,0.012874603271484375,249
1761392401.8856802,yaw_body,0.0,0.0,0.007867813110351562,250
1761392401.89729,yaw_body,0.1,0.1,0.0247955322265625,251
1761392401.909581,yaw_body,0.0,0.0,0.0152587890625,252
1761392401.922119,yaw_body,0.1,0.1,0.013113021850585938,253
1761392401.932491,yaw_body,0.0,0.0,0.009775161743164062,254
1761392401.9450161,yaw_body,0.1,0.1,0.012159347534179688,255
1761392401.957493,yaw_body,0.0,0.0,0.010967254638671875,256
1761392401.97003,yaw_body,0.1,0.1,0.014066696166992188,257
1761392401.981269,yaw_body,0.0,0.0,0.017881393432617188,258
1761392401.9938061,yaw_body,0.1,0.1,0.019073486328125,259
1761392402.0052748,yaw_body,0.0,0.0,0.008821487426757812,260
1761392402.017809,yaw_body,0.1,0.1,0.015020370483398438,261
1761392402.030349,yaw_body,0.0,0.0,0.014066696166992188,262
1761392402.042881,yaw_body,0.1,0.1,0.014066696166992188,263
1761392402.0554109,yaw_body,0.0,0.0,0.012874603271484375,264
1761392402.066143,yaw_body,0.1,0.1,0.02384185791015625,265
1761392402.0786712,yaw_body,0.0,0.0,0.011920928955078125,266
1761392402.0909572,yaw_body,0.1,0.1,0.026226043701171875,267
1761392402.103488,yaw_body,0.0,0.0,0.013113021850585938,268
1761392402.114422,yaw_body,0.1,0.1,0.02002716064453125,269
1761392402.1270301,yaw_body,0.0,0.0,0.0057220458984375,270
1761392402.1393468,yaw_body,0.1,0.1,0.02193450927734375,271
1761392402.151925,yaw_body,0.0,0.0,0.02574920654296875,272
1761392402.164463,yaw_body,0.1,0.1,0.013113021850585938,273
1761392402.177005,yaw_body,0.0,0.0,0.017881393432617188,274
1761392402.189534,yaw_body,0.1,0.1,0.012159347534179688,275
1761392402.202061,yaw_body,0.0,0.0,0.010967254638671875,276
1761392402.2146041,yaw_body,0.1,0.1,0.017881393432617188,277
1761392402.224994,yaw_body,0.0,0.0,0.014066696166992188,278
1761392402.237524,yaw_body,0.1,0.1,0.011920928955078125,279
1761392402.247753,yaw_body,0.0,0.0,0.0059604644775390625,280
1761392402.260281,yaw_body,0.1,0.1,0.010967254638671875,281
1761392402.2728791,yaw_body,0.0,0.0,0.047206878662109375,282
1761392402.2854679,yaw_body,0.1,0.1,0.02193450927734375,283
1761392402.298093,yaw_body,0.0,0.0,0.06103515625,284
1761392402.3106408,yaw_body,0.1,0.1,0.021219253540039062,285
1761392402.322644,yaw_body,0.0,0.0,0.02193450927734375,286
1761392402.33518,yaw_body,0.1,0.1,0.013113021850585938,287
1761392402.347712,yaw_body,0.0,0.0,0.013113021850585938,288
1761392402.360245,yaw_body,0.1,0.1,0.013113021850585938,289
1761392402.372036,yaw_body,0.0,0.0,0.006198883056640625,290
1761392402.3845649,yaw_body,0.1,0.1,0.011920928955078125,291
1761392402.3946052,yaw_body,0.0,0.0,0.011920928955078125,292
1761392402.4064991,yaw_body,0.1,0.1,0.031948089599609375,293
1761392402.419038,yaw_body,0.0,0.0,0.012874603271484375,294
1761392402.430779,yaw_body,0.1,0.1,0.019073486328125,295
1761392402.4433699,yaw_body,0.0,0.0,0.036716461181640625,296
1761392402.455358,yaw_body,0.1,0.1,0.010967254638671875,297
1761392402.467304,yaw_body,0.0,0.0,0.014781951904296875,298
1761392402.479866,yaw_body,0.1,0.1,0.027179718017578125,299
1761392402.4925702,yaw_body,0.0,0.0,0.007152557373046875,300
1761392402.5051572,yaw_body,0.1,0.1,0.030994415283203125,301
1761392402.517744,yaw_body,0.0,0.0,0.032901763916015625,302
1761392402.5282261,yaw_body,0.1,0.1,0.02193450927734375,303
1761392402.5407848,yaw_body,0.0,0.0,0.027179718017578125,304
1761392402.553354,yaw_body,0.1,0.1,0.031948089599609375,305
1761392402.5659251,yaw_body,0.0,0.0,0.029325485229492188,306
1761392402.578486,yaw_body,0.1,0.1,0.017881393432617188,307
1761392402.591059,yaw_body,0.0,0.0,0.030994415283203125,308
1761392402.603595,yaw_body,0.1,0.1,0.013113021850585938,309
1761392402.6144981,yaw_body,0.0,0.0,0.0059604644775390625,310
1761392402.6270561,yaw_body,0.1,0.1,0.015020370483398438,311
1761392402.638224,yaw_body,0.0,0.0,0.020265579223632812,312
1761392402.650748,yaw_body,0.1,0.1,0.008821487426757812,313
1761392402.663266,yaw_body,0.0,0.0,0.007867813110351562,314
1761392402.675783,yaw_body,0.1,0.1,0.0069141387939453125,315
1761392402.688294,yaw_body,0.0,0.0,0.0050067901611328125,316
1761392402.7008052,yaw_body,0.1,0.1,0.0040531158447265625,317
1761392402.7133272,yaw_body,0.0,0.0,0.007152557373046875,318
1761392402.725844,yaw_body,0.1,0.1,0.0057220458984375,319
1761392402.738452,yaw_body,0.0,0.0,0.0040531158447265625,320
1761392402.7509398,yaw_body,0.1,0.1,0.010013580322265625,321
1761392402.7634702,yaw_body,0.0,0.0,0.010013580322265625,322
1761392402.775991,yaw_body,0.1,0.1,0.0069141387939453125,323
1761392402.786379,yaw_body,0.0,0.0,0.00476837158203125,324
1761392402.7989042,yaw_body,0.1,0.1,0.010013580322265625,325
1761392402.8114262,yaw_body,0.0,0.0,0.010013580322265625,326
1761392402.8239481,yaw_body,0.1,0.1,0.008821487426757812,327
1761392402.8364959,yaw_body,0.0,0.0,0.0209808349609375,328
1761392402.848466,yaw_body,0.1,0.1,0.10776519775390625,329
1761392402.861137,yaw_body,0.0,0.0,0.010013580322265625,330
1761392402.873678,yaw_body,0.1,0.1,0.015020370483398438,331
1761392402.886208,yaw_body,0.0,0.0,0.011920928955078125,332
1761392402.898753,yaw_body,0.1,0.1,0.0209808349609375,333
1761392402.911274,yaw_body,0.0,0.0,0.007867813110351562,334
1761392402.9237509,yaw_body,0.1,0.1,0.012874603271484375,335
1761392402.934589,yaw_body,0.0,0.0,0.02288818359375,336
1761392402.9471319,yaw_body,0.1,0.1,0.019073486328125,337
1761392402.958383,yaw_body,0.0,0.0,0.02002716064453125,338
1761392402.970937,yaw_body,0.1,0.1,0.023126602172851562,339
1761392402.983349,yaw_body,0.0,0.0,0.010967254638671875,340
1761392402.995897,yaw_body,0.1,0.1,0.0209808349609375,341
1761392403.0084422,yaw_body,0.0,0.0,0.019788742065429688,342
1761392403.020986,yaw_body,0.1,0.1,0.018358230590820312,343
1761392403.031337,yaw_body,0.0,0.0,0.010967254638671875,344
1761392403.043863,yaw_body,0.1,0.1,0.011205673217773438,345
1761392403.056386,yaw_body,0.0,0.0,0.010013580322265625,346
1761392403.068929,yaw_body,0.1,0.1,0.015974044799804688,347
1761392403.0814788,yaw_body,0.0,0.0,0.022172927856445312,348
1761392403.0940201,yaw_body,0.1,0.1,0.018835067749023438,349
1761392403.104322,yaw_body,0.0,0.0,0.011920928955078125,350
1761392403.11486,yaw_body,0.1,0.1,0.022172927856445312,351
1761392403.126857,yaw_body,0.0,0.0,0.024080276489257812,352
1761392403.139403,yaw_body,0.1,0.1,0.02002716064453125,353
1761392403.1516302,yaw_body,0.0,0.0,0.02193450927734375,354
1761392403.164176,yaw_body,0.1,0.1,0.0209808349609375,355
1761392403.176717,yaw_body,0.0,0.0,0.018835067749023438,356
1761392403.189258,yaw_body,0.1,0.1,0.017881393432617188,357
1761392403.201805,yaw_body,0.0,0.0,0.018835067749023438,358
1761392403.2143512,yaw_body,0.1,0.1,0.01811981201171875,359
1761392403.2270222,yaw_body,0.0,0.0,0.010013580322265625,360
1761392403.238055,yaw_body,0.1,0.1,0.021219253540039062,361
1761392403.250334,yaw_body,0.0,0.0,0.0209808349609375,362
1761392403.26288,yaw_body,0.1,0.1,0.02002716064453125,363
1761392403.2732182,yaw_body,0.0,0.0,0.017881393432617188,364
1761392403.285294,yaw_body,0.1,0.1,0.03409385681152344,365
1761392403.297837,yaw_body,0.0,0.0,0.01621246337890625,366
1761392403.30955,yaw_body,0.1,0.1,0.0171661376953125,367
1761392403.320409,yaw_body,0.0,0.0,0.019073486328125,368
1761392403.331685,yaw_body,0.1,0.1,0.0591278076171875,369
1761392403.344434,yaw_body,0.0,0.0,0.014781951904296875,370
1761392403.356663,yaw_body,0.1,0.1,0.04792213439941406,371
1761392403.3675442,yaw_body,0.0,0.0,0.04315376281738281,372
1761392403.3801448,yaw_body,0.1,0.1,0.04601478576660156,373
1761392403.391888,yaw_body,0.0,0.0,0.029802322387695312,374
1761392403.402914,yaw_body,0.1,0.1,0.03600120544433594,375
1761392403.415478,yaw_body,0.0,0.0,0.024080276489257812,376
1761392403.428103,yaw_body,0.1,0.1,0.04601478576660156,377
1761392403.438535,yaw_body,0.0,0.0,0.047206878662109375,378
1761392403.4502451,yaw_body,0.1,0.1,0.04291534423828125,379
1761392403.462349,yaw_body,0.0,0.0,0.0209808349609375,380
1761392403.473276,yaw_body,0.1,0.1,0.030994415283203125,381
1761392403.485876,yaw_body,0.0,0.0,0.0438690185546875,382
1761392403.497688,yaw_body,0.1,0.1,0.04601478576660156,383
1761392403.5102668,yaw_body,0.0,0.0,0.0362396240234375,384
1761392403.521395,yaw_body,0.1,0.1,0.0400543212890625,385
1761392403.5339782,yaw_body,0.0,0.0,0.03719329833984375,386
1761392403.544267,yaw_body,0.1,0.1,0.04887580871582031,387
1761392403.5566368,yaw_body,0.0,0.0,0.046253204345703125,388
1761392403.569244,yaw_body,0.1,0.1,0.04601478576660156,389
1761392403.581892,yaw_body,0.0,0.0,0.0209808349609375,390
1761392403.594512,yaw_body,0.1,0.1,0.054836273193359375,391
1761392403.6060002,yaw_body,0.0,0.0,0.04506111145019531,392
1761392403.6186051,yaw_body,0.1,0.1,0.04673004150390625,393
1761392403.6311831,yaw_body,0.0,0.0,0.03314018249511719,394
1761392403.643805,yaw_body,0.1,0.1,0.05364418029785156,395
1761392403.656339,yaw_body,0.0,0.0,0.012159347534179688,396
1761392403.666555,yaw_body,0.1,0.1,0.0209808349609375,397
1761392403.6791182,yaw_body,0.0,0.0,0.030994415283203125,398
1761392403.691655,yaw_body,0.1,0.1,0.013828277587890625,399
1761392403.704323,yaw_body,0.0,0.0,0.0069141387939453125,400
1761392403.7154582,yaw_body,0.1,0.1,0.015020370483398438,401
1761392403.7279959,yaw_body,0.0,0.0,0.013113021850585938,402
1761392403.7399402,yaw_body,0.1,0.1,0.014066696166992188,403
1761392403.7524831,yaw_body,0.0,0.0,0.015974044799804688,404
1761392403.76502,yaw_body,0.1,0.1,0.017881393432617188,405
1761392403.777581,yaw_body,0.0,0.0,0.013113021850585938,406
1761392403.789081,yaw_body,0.1,0.1,0.01621246337890625,407
1761392403.8016331,yaw_body,0.0,0.0,0.02288818359375,408
1761392403.812754,yaw_body,0.1,0.1,0.017881393432617188,409
1761392403.825344,yaw_body,0.0,0.0,0.0030994415283203125,410
1761392403.837721,yaw_body,0.1,0.1,0.02193450927734375,411
